Filename,Scene Type,Time of Day,Mood,Suggested Tags,Notes,Script File,Index
bg016b.png,Family Restaurant Interior,Sunset,"Alert, Tense","{emote:alert}, {emote:tense}",Character notices suspicious figure through the window; tension builds.,arcana126.ks,53
bg016b.png,Family Restaurant Interior,Sunset,"Fearful, Alarmed","{emote:fear}, {emote:alert}",Realization of enemy trap while inside the restaurant; scene turns serious.,arcana126.ks,94
bg016c.png,Family Restaurant Interior,Night,"Warm, Intimate, Comedic","{emote:calm}, {emote:happy}, {emote:playful}",Used in a night scene with Mei excitedly ordering food; warm and slightly humorous tone.,arcana039.ks,155
bg017a.png,Playground (Residential),Daytime,"Peaceful, Innocent, Serene","{emote:calm}, {emote:neutral}, {emote:nostalgic}",Unused in script files. Visuals suggest it’s intended for lighthearted or reflective scenes in a suburban setting.,,
bg017b.png,Playground (Residential),Sunset,"Cheerful, Light","{emote:happy}, {emote:calm}, {emote:casual}","Mei appears in a friendly setting; warm, slice-of-life opening.",arcana079.ks,12
bg017b.png,Playground (Residential),Sunset,"Quiet, Reflective","{emote:neutral}, {emote:calm}, {effect:blur}",Blurred background effect; subdued tone leading to more serious developments.,arcana079.ks,82
bg017b.png,Playground (Residential),Sunset,"Alert, Cautious","{emote:alert}, {emote:serious}",Character surveys surroundings; tone becomes wary.,arcana079.ks,98
bg017b.png,Playground (Residential),Sunset,"Tense, Aftermath","{emote:serious}, {emote:tense}",Scene resumes after intense conflict; characters regroup.,arcana079.ks,310
bg017b.png,Playground (Residential),Sunset,"Determined, Focused","{emote:serious}, {emote:driven}",Aoi arrives at the park in pursuit of someone; strong forward motion.,arcana085.ks,11
bg017b.png,Playground (Residential),Sunset,"Surreal, Disoriented","{effect:hamon}, {emote:confused}, {emote:fear}",Ripple effect used; character experiences distortion and momentary disorientation.,arcana085.ks,83
bg017b.png,Playground (Residential),Sunset,"Ominous, Tense","{emote:serious}, {emote:tense}",Mizuchi appears; third-person narration in a quiet but loaded scene.,arcana087.ks,9
bg017c.png,Playground (Residential),Night,"Tense, Mysterious","{emote:serious}, {emote:uneasy}, {emote:tense}",Aoi enters park at night and spots a mysterious girl; unsettling silence.,arcana054.ks,296
bg017c.png,Playground (Residential),Night,"Surreal, Disoriented","{effect:hamon}, {emote:confused}, {emote:fear}",Ripple distortion effect is triggered as Aoi tries to approach the girl.,arcana054.ks,314
bg017c.png,Playground (Residential),Night,Emotional Collapse,"{emote:broken}, {emote:sad}, {emote:serious}",Aoi collapses emotionally after confrontation; leads into scene fade.,arcana054.ks,402
bg017c.png,Playground (Residential),Night,"Tense, Anticipatory","{emote:serious}, {emote:tense}","Kakuen appears in a quiet, dimly lit park; foreshadowing imminent action.",arcana056.ks,12
bg017c.png,Playground (Residential),Night,"Focused, Internal","{emote:serious}, {emote:calm}",Narrative shifts to protagonist's inner monologue in the same park scene.,arcana056.ks,418
bg017c.png,Playground (Residential),Night,"Setup, Confrontation","{emote:tense}, {emote:alert}",Used in early part of confrontation involving Kakuen and Mizuchi.,arcana081.ks,8
bg017c.png,Playground (Residential),Night,"Combat, Urgency","{emote:urgent}, {emote:serious}, {emote:action}",Scene erupts into battle; Mizuchi shouts for allies to move.,arcana081.ks,163
bg017d.png,Playground (Residential),Deep Night / Lights Out,"Quiet, Abandoned, Transitional","{emote:serious}, {emote:still}, {effect:fade}",Developer note confirms visual represents 'lights out' at night. Used as blackout contrast before transitioning to school scene.,arcana900.ks,38
bg018a.png,Covered Shopping Arcade,Daytime,"Friendly, Commercial, Bright","{emote:calm}, {emote:happy}, {emote:casual}","Not used in the current scripts. Visual depicts a lively, well-maintained shopping street, ideal for character chatter, shopping, or peaceful public events.",,
bg018b.png,Covered Shopping Arcade,Daytime,"Contemplative, Wandering","{emote:calm}, {emote:neutral}, {emote:serious}","Scene shows Mia walking alone through a quiet commercial street during the day. Developer comment suggests it was updated from sunset to match next CG. Footsteps SFX reinforce slow, reflective pacing.",arcana088.ks,10
bg018c.png,Covered Shopping Arcade,Night,"Tense, Mysterious","{emote:serious}, {emote:tense}",Protagonist is drawn toward a presence in the darkened shopping arcade.,arcana004.ks,20
bg018c.png,Covered Shopping Arcade,Night,"Surreal, Disoriented","{effect:hamon}, {emote:confused}, {emote:fear}",Ripple distortion effect begins. Compared to jumping into water.,arcana004.ks,27
bg018c.png,Covered Shopping Arcade,Night,Combat Shock,"{emote:urgent}, {emote:serious}",Used in mid-fight with sudden flash and gust of wind.,arcana004.ks,114
bg018c.png,Covered Shopping Arcade,Night,"Climax, Battle","{emote:serious}, {emote:urgent}, {emote:broken}",Used as Mizuchi targets Akane with a final move. Emotional tension peaks.,arcana004.ks,411
bg018c.png,Covered Shopping Arcade,Night,"Relief, Confusion","{emote:confused}, {emote:relief}",Narration scene reflecting on lingering clarity or comfort despite circumstances.,arcana806.ks,21
bg020a.png,Nightclub Interior,Night,"Tense, Suspenseful","{emote:serious}, {emote:tense}",First used as the protagonist enters the club for the investigation.,arcana035.ks,313
bg020a.png,Nightclub Interior,Night,"Wary, Transitional","{emote:tense}, {emote:neutral}",Fade-in with club music to shift setting for next scene.,arcana036.ks,486
bg020a.png,Nightclub Interior,Night,Ominous,"{emote:tense}, {emote:fear}",Used as Akane enters the club and events escalate.,arcana037.ks,266
bg020a.png,Nightclub Interior,Night,Dread,"{emote:serious}, {emote:alert}",Reused during Akane’s realization something is wrong.,arcana037.ks,581
bg020a.png,Nightclub Interior,Night,Unsettling,"{emote:serious}, {emote:anxious}",Mia enters club alone. Hints of seduction and danger.,arcana062.ks,283
bg020a.png,Nightclub Interior,Night,Tense,"{emote:tense}, {emote:serious}","Used again after time passes, building unease.",arcana062.ks,360
bg020a.png,Nightclub Interior,Night,Setup,"{emote:serious}, {emote:neutral}",Scene setup for Mia’s confrontation.,arcana064.ks,6
bg020a.png,Nightclub Interior,Night,"Shock, Magical Burst","{emote:tense}, {emote:urgent}",Magic explodes violently after a white flash.,arcana064.ks,189
bg020a.png,Nightclub Interior,Night,Instability,"{emote:chaos}, {emote:tense}",Reused in looping visual cuts during attack aftermath.,arcana064.ks,289
bg020a.png,Nightclub Interior,Night,Recovery,"{emote:serious}, {emote:calm}",Commented out use after fade to Mia’s still image.,arcana064.ks,334 (commented)
bg020a.png,Nightclub Interior,Night,Aftermath,"{emote:serious}, {emote:relief}",Mia rushes to check on fallen figure after climax.,arcana064.ks,437
bg021a.png,Amusement Park (Main Path),Daytime,"Cheerful, Whimsical","{emote:happy}, {emote:playful}, {emote:calm}","Not used in current scripts. A colorful daytime amusement park promenade with booths, a carousel roof, and leafy paths. Likely intended for group outing, light romance, or slice-of-life scenes.",,
bg021b.png,Amusement Park (Main Path),Sunset,"Calm, Pensive","{emote:calm}, {emote:neutral}, {emote:reflective}","Used during a slow, reflective transition at sunset within the amusement park. Scene follows a black fade and precedes character re-entry. Visuals suggest tone is peaceful but uncertain.",arcana077.ks,246
bg021c.png,Amusement Park (Main Path),Night,"Quiet, Eerie, Anticipatory","{emote:quiet}, {emote:tense}, {emote:still}","This night-time amusement park background is not currently used. It features dramatic shadows, a deserted path, and glowing lights — ideal for emotionally quiet or suspenseful scenes. Could support introspective moments or foreshadowing.",,
bg021d.png,Amusement Park (Main Path),Late Night,"Lonely, Foreboding","{emote:still}, {emote:eerie}, {emote:fear}","This background is not currently used. It shows the amusement park path at its darkest, with no active lighting besides minimal ambient moonlight. May support stealth, dread, or final confrontation scenes.",,
bg022a.png,Carousel Ride (Amusement Park),Daytime,"Whimsical, Romantic, Nostalgic","{emote:happy}, {emote:gentle}, {emote:nostalgic}","This unused background shows a close-up of a carousel. Bright daylight filters through trees and ride structures. Ideal for lighthearted moments, childhood memories, or gentle romantic scenes.",,
bg022b.png,Carousel Ride (Amusement Park),Sunset,"Tense, Uncertain","{emote:serious}, {emote:tense}",First appearance of the carousel at sunset as the protagonist searches for Mei. Scene sets a quiet but tense tone.,arcana077.ks,267
bg022b.png,Carousel Ride (Amusement Park),Sunset,"Magical, Mysterious","{emote:magic}, {emote:tense}",Used during Mei's magical barrier creation. Visual effects like blur and sound design heighten mystical tension.,arcana077.ks,428
bg022b.png,Carousel Ride (Amusement Park),Sunset,"Magical, Surreal","{emote:magic}, {emote:still}",Scene transitions into a warped state with visual blur and wave effect. Carousel appears dreamlike.,arcana077.ks,431
bg022b.png,Carousel Ride (Amusement Park),Sunset,Ominous,"{emote:tense}, {emote:serious}","Background reappears after the magical transition, establishing continuity in a now-tense scene.",arcana077.ks,434
bg022b.png,Carousel Ride (Amusement Park),Sunset,"Foreboding, Dramatic","{emote:fear}, {emote:serious}",Used after a red flash overlay and blood sound. Suggests climactic or violent turning point.,arcana077.ks,786
bg022c.png,Carousel Ride (Amusement Park),Night,"Still, Somber, Isolated","{emote:still}, {emote:lonely}, {emote:quiet}",This unused background depicts the carousel under moonlight with a subdued color palette and no lights. The emptiness and cool tones suggest solitude or reflection.,,
bg022d.png,Carousel Ride (Amusement Park),Late Night,"Still, Foreboding","{emote:still}, {emote:eerie}, {emote:quiet}","Unused background. The lighting is darker than bg022c.png with a pronounced blue tint, possibly meant for eerie or late-night suspense scenes. No lighting from the carousel, evoking an abandoned or post-incident tone.",,
bg023a.png,Protagonist's Bedroom,Day,"Disoriented, reflective","{emote:confused}, {emote:calm}",Used in arcana068.ks during a wake-up sequence from a dream crash. Transition from dream to reality.,arcana068.ks,24
bg023a.png,Protagonist's Bedroom,Day,"Quiet, reset","{emote:neutral}, {emote:reset}",Used in arcana052.ks after a dark screen reset. Prepares for new scene with Akane.,arcana052.ks,8
bg023a.png,Protagonist's Bedroom,Day,"Domestic, casual","{emote:casual}, {emote:neutral}",Scene in arcana052.ks during Akane's shower while protagonist leaves briefly. Slice-of-life tone.,arcana052.ks,111
bg023a.png,Protagonist's Bedroom,Day,"Startled, intimate","{emote:surprise}, {emote:awkward}",Used in arcana019.ks after Mei's voice wakes the protagonist. She appears in close-up.,arcana019.ks,295
bg023b.png,Protagonist's Bedroom,Sunset,"Melancholic, Reflective","{emote:calm}, {emote:nostalgic}, {emote:reflective}","Unused background. Depicts the protagonist's bedroom bathed in a soft sunset glow. Ideal for scenes of solitude, bittersweet memories, or emotional turning points.",,
bg023c.png,Apartment Room (Protagonist’s Room),Night,See Notes,{emote:serious}{emote:neutral},"Scene opens with lighting switch SFX in the protagonist’s apartment, suggesting a return home and setting a somber or routine evening tone.",arcana041.ks,46
bg023c.png,Apartment Room (Protagonist’s Room),Night,See Notes,{emote:calm}{emote:relief}{emote:introspective},Used after Akane and the protagonist return home. Scene conveys decompression and emotional aftermath of a prior event.,arcana050.ks,47
bg023c.png,Apartment Room (Protagonist’s Room),Night,See Notes,{emote:anxious}{emote:introspective},Inner monologue with uncertainty. Scene suggests self-doubt or awkward reflection after agreeing to something unclear.,arcana066.ks,60
bg023c.png,Apartment Room (Protagonist’s Room),Night,See Notes,{emote:embarrassed}{emote:affection}{emote:intimate},Scene follows shy or flustered dialogue. Used to suggest a soft or vulnerable atmosphere in the protagonist’s room.,arcana067.ks,1026
bg023c.png,Apartment Room (Protagonist’s Room),Night,See Notes,{emote:neutral}{emote:serious},"Scene follows blackout and BGM cue, establishing a nighttime setting with emotional neutrality or narrative reset.",arcana114.ks,113
bg023c.png,Apartment Room (Protagonist’s Room),Night,See Notes,{emote:calm}{emote:private},Reaffirmation of the nighttime room setting. Soft fade-in suggests a reflective or emotionally private tone.,arcana114.ks,213
bg023d.png,Apartment Room (Protagonist’s Room – Lights Off),Late Night,See Notes,{emote:exhausted}{emote:sad}{emote:lonely},"Used immediately after the protagonist says '...I’m going to bed…'. Tone suggests exhaustion, solitude, and emotional withdrawal.",arcana013.ks,137
bg023d.png,Apartment Room (Protagonist’s Room – Lights Off),Late Night,See Notes,{emote:still}{emote:quiet}{emote:neutral},"Scene reset followed by protagonist’s room with lights off. Feels quiet and transitional, possibly a start of introspection.",arcana015.ks,8
bg023d.png,Apartment Room (Protagonist’s Room – Lights Off),Late Night,See Notes,{emote:reflective}{emote:neutral},Scene occurs after music cue and narration suggesting the protagonist is staying in. Mood is calm and isolated.,arcana019.ks,124
bg023d.png,Apartment Room (Protagonist’s Room – Lights Off),Late Night,See Notes,{emote:serious}{emote:sad}{emote:lonely},Used as the protagonist quietly calls out to Mei. A slow fade-in from black implies solemnity and distance.,arcana041.ks,14
bg023d.png,Apartment Room (Protagonist’s Room – Lights Off),Late Night,See Notes,{emote:still}{emote:reflective},Following a light switch SFX. Represents a physical and emotional shift into isolation or contemplation.,arcana041.ks,197
bg023d.png,Apartment Room (Protagonist’s Room – Lights Off),Late Night,See Notes,{emote:uncertain}{emote:introspective},"Room appears with left-right wipe. May suggest pacing, movement, or mental processing while alone.",arcana900.ks,60
bg023d.png,Apartment Room (Protagonist’s Room – Lights Off),Late Night,See Notes,{emote:shocked}{emote:disturbed}{emote:tense},Transition includes 'bang' and blur effect (`vague=50`). Indicates an emotionally turbulent moment in solitude.,arcana900.ks,69
bg024a.png,Abandoned Building Exterior,Day,"Uneasy, Foreboding, Desolate",{emote:uneasy}{emote:suspense}{emote:serious},"No script references found. The decayed exterior and tropical setting suggest a former medical or industrial facility. Could imply danger, infiltration, or mysterious backstory.",,
bg024d.png,Abandoned Building Exterior,Night,"Tense, Suspicious, Anticipatory",{emote:serious}{emote:tense}{emote:alert},Used during a nighttime scene with two sets of footsteps approaching. Fade-in and blackout suggest stealth or an impending event. Exterior of building is dark and foreboding.,arcana073.ks,570
bg025d.png,Abandoned Elevator Lobby (Interior),Night,"Suspenseful, Quiet, Claustrophobic",{emote:suspense}{emote:tense}{emote:serious},Scene opens in darkness and fades into a shadowy hallway. Tension and caution are established.,arcana073.ks,604
bg025d.png,Abandoned Elevator Lobby (Interior),Night,"Creepy, Dreadful, Surreal",{emote:fear}{emote:uneasy}{effect:HAMON},Ripple effect and water droplet SFX create a surreal and unsettling atmosphere. Suggests paranormal or psychological tension.,arcana073.ks,610
bg026a.png,Hotel Room Interior,Day (Inferred from lighting),"Neutral, Private, Daylight Calm",{emote:neutral}{emote:private},"First introduction to the hotel room, likely establishing a safe, neutral space.",arcana042.ks,6
bg026a.png,Hotel Room Interior,Day (Inferred from lighting),"Reflective, Fading, Emotional Distance",{emote:quiet}{emote:subdued}{effect:darken},Used with manual color and opacity modifiers to dim the room. Suggests withdrawal or transition.,arcana042.ks,63
bg026a.png,Hotel Room Interior,Day (Inferred from lighting),"Neutral Arrival, Cautious",{emote:neutral}{emote:tense},"Scene begins with door SFX, transitioning into the hotel room. Subtle tension or alertness.",arcana073.ks,679
bg026a.png,Hotel Room Interior,Day (Inferred from lighting),"Calm, Settling In",{emote:neutral}{emote:relief},Lighting SFX suggests room is now safely lit and entered. Reflects lowered tension.,arcana073.ks,685
bg026a.png,Hotel Room Interior,Day (Inferred from lighting),"Distorted, Surreal, Hypnotic",{effect:blur}{effect:wave}{emote:entranced},Scene describes hypnosis. Room is visually distorted for magical/psychological emphasis.,arcana073.ks,910
bg026a.png,Hotel Room Interior,Day (Inferred from lighting),"Magical Manipulation, Vulnerable",{effect:wave}{emote:vulnerable}{emote:manipulated},Continues hypnotic distortion while overlaying sprite and dialogue. Suggests intense mental/emotional scene.,arcana073.ks,911
bg026a.png,Hotel Room Interior,Day (Inferred from lighting),"Intimate, Warm",{emote:soft}{emote:private},Early usage suggests closeness or relaxed setting in hotel context.,arcana075.ks,29
bg026a.png,Hotel Room Interior,Day (Inferred from lighting),Tension Returning,{emote:serious}{emote:tense},"Later reappearance likely marks a turn in the scene, such as confrontation or emotional shift.",arcana075.ks,538
bg026a.png,Hotel Room Interior,Day (Inferred from lighting),"Solo, Contemplative",{emote:introspective}{emote:lonely},"Appears as a quiet, standalone moment, possibly for internal thought or narrative delivery.",arcana097.ks,305
bg026a.png,Hotel Room Interior,Day (Inferred from lighting),Tense Introduction,{emote:tense}{emote:unsure},Early appearance hints at a scene about to unfold in an unfamiliar environment.,arcana099.ks,12
bg026a.png,Hotel Room Interior,Day (Inferred from lighting),"Private, Neutral",{emote:neutral}{emote:private},"Neutral tone hotel room setting, possibly used in a transitional or discussion-heavy sequence.",arcana106.ks,583
bg026a.png,Hotel Room Interior,Day (Inferred from lighting),Commented Out (Not Active),{note:unused},This reference is commented out; background likely replaced during revisions.,arcana106.ks,601
bg026a.png,Hotel Room Interior,Day (Inferred from lighting),Commented Out (Not Active),{note:unused},Another commented-out usage. Was likely once planned but replaced in script finalization.,arcana106.ks,731
bg027a.png,Forest Outskirts,Day,"Peaceful, Natural, Serene",{emote:calm}{emote:nature}{emote:relief},"Not used in scripts. Described as '郊外の森' (forest on the outskirts). Bright and green, likely ideal for peaceful or reflective scenes.",,
bg027b.png,Forest Outskirts,Sunset,"Warm, Reflective, Magical",{emote:warmth}{emote:nostalgia}{emote:serenity},Not used in scripts. Described as '郊外の森' (forest on the outskirts). Golden hour glow evokes nostalgia or introspective transitions.,,
bg027c.png,Forest Outskirts,Night,"Quiet, Suspicious, Cautious",{emote:serious}{emote:suspense}{emote:quiet},"Used in arcana088.ks during a nighttime forest scene. Loaded after BGM and sound effect. Tone suggests stealth, uncertainty, or exploration.",arcana088.ks,254
bg028a.png,Magical Forest Interior,Day,"Peaceful, Natural, Enchanted",{emote:calm}{emote:nature}{emote:serene},"Scene opens with natural ambient sounds. Light-filled forest sets a tranquil, almost sacred mood.",arcana120.ks,9
bg028a.png,Magical Forest Interior,Day,"Surreal, Still, Mystical",{emote:quiet}{effect:HAMON}{emote:meditative},Water drop SFX and potential ripple effect suggest spiritual or introspective moment within the forest.,arcana120.ks,62
bg028a.png,Magical Forest Interior,Day,"Tense, Transitional, Stirred",{emote:serious}{emote:anticipation},Accompanies sudden SFX and script note about switching to direct actions. Tone likely changes here.,arcana120.ks,65
bg028a.png,Magical Forest Interior,Day,"Mysterious, Grounding, Natural",{emote:curious}{emote:calm}{emote:quiet},Early appearance in arcana122.ks. Forest sets tone for a mysterious or sacred location.,arcana122.ks,8
bg028a.png,Magical Forest Interior,Day,"Dramatic, Magical, Confrontational",{emote:action}{emote:magic}{emote:serious},"Appears during magical combat. Forest becomes the site of conflict, charged with energy.",arcana122.ks,189
bg028a.png,Magical Forest Interior,Day,"Cooldown, Rebalance, Aftermath",{emote:calm}{emote:reflective},Scene reuses forest background after battle. May signify return to peace or moment of reflection.,arcana122.ks,237
bg028b.png,Magical Forest Interior,Sunset,"Sacred, Transformative, Awe-inspiring",{emote:transcendent}{emote:wonder}{emote:spiritual},"Unused in scripts. Sunset variant of bg028a.png. Bathed in golden light, it evokes a spiritual, enchanted, or revelatory atmosphere. Ideal for awakening, transformation, or awe.",,
bg028c.png,Magical Forest Interior,Night,"Foreboding, Mysterious, Cautious",{emote:tense}{emote:quiet}{emote:suspense},"Used at the start of arcana090.ks. Dark, shadowy forest creates a tense or mysterious tone — possibly entering a dangerous area or preparing for an encounter.",arcana090.ks,8
bg029a.png,Underground Temple / Crypt,Unlit / Magical Darkness,"Ominous Arrival, Cult Setting",{emote:ominous}{emote:serious},Introduced as the backdrop for a dark temple with skeletal worshippers. Sets a sinister mood.,arcana043.ks,8
bg029a.png,Underground Temple / Crypt,Unlit / Magical Darkness,"Threat, Ritual Power",{emote:intense}{emote:threat},Used during a villain's forceful monologue. Tension is high in this cryptic environment.,arcana043.ks,315
bg029a.png,Underground Temple / Crypt,Unlit / Magical Darkness,"Altered Perception, Dread",{emote:distorted}{effect:grayscale}{effect:gamma},Displayed with grayscale and custom gamma values. Suggests magical distortion or psychological break.,arcana075.ks,470
bg029a.png,Underground Temple / Crypt,Unlit / Magical Darkness,"Base Establishment, Necrotic Realm",{emote:serious}{emote:dark},Initial reveal of the villain’s realm. Reinforces dread and mystery.,arcana101.ks,12
bg029a.png,Underground Temple / Crypt,Unlit / Magical Darkness,"Command Center, Narrative Shift",{emote:ominous}{emote:focused},One of several returns to the same scene. Emphasizes strategic or ritual activity.,arcana101.ks,322
bg029a.png,Underground Temple / Crypt,Unlit / Magical Darkness,"Anticipation, Gathering Energy",{emote:tense}{emote:expectation},Setting reused during a building sequence. Tone remains heavy.,arcana101.ks,704
bg029a.png,Underground Temple / Crypt,Unlit / Magical Darkness,Calm Before Confrontation,{emote:calm}{emote:charged},"Scene stabilizes briefly, suggesting a moment of preparation.",arcana101.ks,739
bg029a.png,Underground Temple / Crypt,Unlit / Magical Darkness,"Suspicion, Uncertainty",{emote:suspicion},Location continues to support unknown motives.,arcana101.ks,788
bg029a.png,Underground Temple / Crypt,Unlit / Magical Darkness,Conflict Escalation,{emote:danger}{emote:serious},Environment reused at height of action or internal struggle.,arcana101.ks,1073
bg029a.png,Underground Temple / Crypt,Unlit / Magical Darkness,Reflection Amid Chaos,{emote:introspective}{emote:uneasy},Possibly used for internal dialogue amid a threatening space.,arcana101.ks,1095
bg029a.png,Underground Temple / Crypt,Unlit / Magical Darkness,"Final Use, Closing Scene",{emote:closure}{emote:serious},May conclude villain arc or symbolically reinforce the crypt as a core thematic location.,arcana101.ks,1204
bg029a.png,Underground Temple / Crypt,Unlit / Magical Darkness,Early Ritual Context,{emote:ritual}{emote:suspense},Reintroduced in early arc of this script — possibly linked to ceremonial or backstory.,arcana104.ks,15
bg029a.png,Underground Temple / Crypt,Unlit / Magical Darkness,Rising Stakes,{emote:tension}{emote:concern},Background present during growing threat or complication.,arcana104.ks,266
bg029a.png,Underground Temple / Crypt,Unlit / Magical Darkness,Moment of Realization,{emote:serious}{emote:recognition},Location reinforces gravity of recent dialogue or discovery.,arcana104.ks,316
bg029a.png,Underground Temple / Crypt,Unlit / Magical Darkness,Villain Planning or Interrogation,{emote:dominance}{emote:control},Scene setting suggests control or looming pressure.,arcana105.ks,260
bg029a.png,Underground Temple / Crypt,Unlit / Magical Darkness,Scene of Despair or Consequence,{emote:grief}{emote:hopeless},Could represent aftermath or punishment.,arcana108.ks,167
bg029a.png,Underground Temple / Crypt,Unlit / Magical Darkness,Ritual Repetition or Symbolic Return,{emote:ritual}{emote:resonance},Late reappearance may signal cyclical narrative or theme of death/rebirth.,arcana108.ks,459
bg029a.png,Underground Temple / Crypt,Unlit / Magical Darkness,Shadowy Prelude,{emote:eerie}{emote:mystery},Early transition to this eerie temple hints at dark revelations.,arcana109.ks,17
bg030a.png,Collapsed Indoor Hallway,Day (with Light Exposure),"Ruined, Foreboding, Tense",{emote:tense}{emote:serious}{effect:wave},First introduced in arcana101.ks with collapse aftermath description. Reflects destruction and unease.,arcana101.ks,1328
bg030a.png,Collapsed Indoor Hallway,Day (with Light Exposure),"Grim, Resolute",{emote:serious}{emote:acceptance},Appears during a dialogue about difficult acceptance. Reinforces grim atmosphere of the setting.,arcana101.ks,1454
bg030a.png,Collapsed Indoor Hallway,Day (with Light Exposure),"Reflective, Isolated",{emote:introspective}{emote:sad},Used after a fade to black. Reflects an introspective moment or emotional withdrawal.,arcana101.ks,1846
bg030a.png,Collapsed Indoor Hallway,Day (with Light Exposure),"Lingering, Post-Event Stillness",{emote:quiet}{emote:desolate},Background carried over into arcana102.ks opening. Tone is still quiet and unsettled.,arcana102.ks,7
bg030b.png,Collapsed Indoor Hallway,Sunset,"Somber, Beautiful, Fading",{emote:bittersweet}{emote:nostalgia}{emote:still},Unused in scripts. Sunset version of bg030a.png. Highlights contrast between destruction and remaining light.,,
bg030c.png,Collapsed Indoor Hallway,Night,"Eerie, Quiet, Foreboding",{emote:eerie}{emote:quiet}{emote:serious},Unused in scripts. Night version of bg030a.png. Deep shadows and minimal light suggest danger or sorrow.,,
bg031a.png,Izakaya (Japanese-Style Restaurant) Interior,Evening,"Relaxed, Social, Warm",{emote:calm}{emote:reunion}{emote:nostalgia},Unused in scripts. Cozy izakaya setting with booth seating and bar. Suitable for casual gatherings or reunion scenes.,,
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",9999.ks,50
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",9999.ks,51
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",9999.ks,52
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana008.ks,663
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana035.ks,480
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana036.ks,875
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana037.ks,562
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana046.ks,525
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana054.ks,389
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana063.ks,256
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana073.ks,599
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana073.ks,669
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana077.ks,241
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana077.ks,874
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana082.ks,111
