Filename,KS Line #,Japanese Line,Flagged Term,Meaning,Policy Risk,Suggested Substitution
arcana014.ks,638,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,648,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,662,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana017.ks,52,「あはは……ごめんね先生、月曜に話をするって言ったのに約束守れなくて」[pcms],先生,teacher/sensei,high,Doctor
arcana017.ks,65,「あ……うん、先生に魔力をもらいすぎた反動でちょっと疲れちゃって。でも大丈夫。しばらく休んでれば明日には回復すると思うから」[pcms],先生,teacher/sensei,high,Doctor
arcana017.ks,78,「ううん、あの時は先生が助けてくれたからみんな無事だったんだもん。先生、ありがとうね」[pcms],先生,teacher/sensei,high,Doctor
arcana017.ks,90,「それで、先生に一つ相談があるんだけど……。もし冥魔との戦いになったら、また先生の力を貸してほしいの」[pcms],先生,teacher/sensei,high,Doctor
arcana018.ks,30,「はーい。それじゃ先生、また明日ね」[pcms],先生,teacher/sensei,high,Doctor
arcana009.ks,16,「いいですよ、そんなの。私には先生を責める資格なんてありませんから。それにこれもきっと罰なんです……」[pcms],先生,teacher/sensei,high,Doctor
arcana009.ks,42,「いえ、私は先生に心配してもらえるほどいい子じゃありませんから……」[pcms],先生,teacher/sensei,high,Doctor
arcana010.ks,101,「けっ、お仲間の魔法少女が来たかと楽しみにしてたら、人間の男だけかよ」[pcms],少女,young girl,high,girl / she
arcana010.ks,158,俺の血に触れることで魔法少女たちが飛躍的にパワーアップできるということを思い出すことができて良かった。[pcms],少女,young girl,high,girl / she
arcana010.ks,216,「魔法少女アルカナブランの手にかかれば、あの程度の冥魔は雑魚も同然ね」[pcms],少女,young girl,high,girl / she
arcana010.ks,221,「その雑魚相手に吹っ飛ばされて、おまけに足をくじいた魔法少女がいるらしいな」[pcms],少女,young girl,high,girl / she
arcana011.ks,214,ミアは激しく首を振って抵抗するが、少女の力など、どれほどのものでもない。[pcms],少女,young girl,high,girl / she
arcana011.ks,325,「ミア……可愛いミア……はぁ、はぁ、はぁ……。ほ、他の生徒なんて目じゃない……お前がいち、一番だ……はぁ、はぁ……」[pcms],生徒,student,high,member / girl
arcana011.ks,462,「良かったな、ミア。大好きな先生に、初めてをもらってもらえて。幸せだぞ、お前は」[pcms],先生,teacher/sensei,high,Doctor
arcana011.ks,582,絶対に涙をこぼさない。そんな少女のささやかな抵抗が、見て取れた。[pcms],少女,young girl,high,girl / she
arcana012.ks,42,「ちぇーっ、これからは、先生の身体でエッチな漫画とかＢＬ漫画のウソを検証しようと思ってたのに」[pcms],先生,teacher/sensei,high,Doctor
arcana013.ks,31,深夜にはふさわしくない女の子だった。教え子である茜や葵、ミアよりもさらに小柄だったが妙な風格がある。[pcms],教え子,pupil/student,high,girl / they
arcana013.ks,43,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana013.ks,65,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana013.ks,87,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana013.ks,101,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana013.ks,125,魔法少女に冥魔と呼ばれる怪物、不可解な俺の力、消えた眼帯少女。[pcms],少女,young girl,high,girl / she
arcana014.ks,19,[【冥】 name=謎の少女 off],少女,young girl,high,girl / she
arcana014.ks,29,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,55,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,64,それも、自分で自分を慰めている女の子だ。いや、ただの女の子じゃない。国民的とつけたくなるぐらい、とびきりの美少女だ。[pcms],少女,young girl,high,girl / she
arcana014.ks,93,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,99,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,106,『大好き』『見て』。少女はさっきから、そんなことばかりつぶやいている。[pcms],少女,young girl,high,girl / she
arcana014.ks,115,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,129,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,134,少女の細い指が、自分の胸をまさぐる。そして、秘められた花園を……。[pcms],少女,young girl,high,girl / she
arcana014.ks,139,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,149,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,171,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,176,少女はせつなそうに眉を寄せ、珊瑚色の唇を小さく開ける。[pcms],少女,young girl,high,girl / she
arcana014.ks,181,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,186,少女の指先は、赤く火照った乳首の先をそっと撫で回し、谷間の周縁におずおずと触れる。[pcms],少女,young girl,high,girl / she
arcana014.ks,198,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,207,少女が座っている石の上は冷たいはずなのに、彼女自身は石炭のように燃えているようだ。[pcms],少女,young girl,high,girl / she
arcana014.ks,212,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,226,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,235,間違いない。この少女は、自分自身の情欲を処理する術を、心得てはいない。ただなんとなく、知っているだけだ。[pcms],少女,young girl,high,girl / she
arcana014.ks,244,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,254,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,267,俺の気も知らずに、少女は延々と、自分の乳首と秘所を慰め続ける。[pcms],少女,young girl,high,girl / she
arcana014.ks,276,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,295,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,304,けれど少女を襲ったのは、偶発的な事故だけではない。波のような快感が、細い身体を一気に飲み込む。[pcms],少女,young girl,high,girl / she
arcana014.ks,309,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,322,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,332,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,337,少女の強い瞳に、俺は決意の色を見る。あれは……欲望を自覚し、それを受け止めた眼だ。[pcms],少女,young girl,high,girl / she
arcana014.ks,342,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,352,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,365,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,379,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,385,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,390,少女は再び、狭き門に指を招き入れる。[pcms],少女,young girl,high,girl / she
arcana014.ks,399,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,408,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,418,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,431,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,436,少女は己の花びらをこすることに、没頭している。粘っこい音を立て、泉が溢れる。[pcms],少女,young girl,high,girl / she
arcana014.ks,441,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,451,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,465,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,475,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,484,そして少女は――[pcms],少女,young girl,high,girl / she
arcana014.ks,494,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,511,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,523,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,542,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,547,一瞬、信じられないといった風情で、少女は目を見開く。[pcms],少女,young girl,high,girl / she
arcana014.ks,555,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,561,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,566,少女は必死に何かを堪える。何に？　快楽に？　いや、もっと別のなにかだ。[pcms],少女,young girl,high,girl / she
arcana014.ks,571,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,585,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,592,少女の股間から、噴水が飛び出した。[pcms],少女,young girl,high,girl / she
arcana014.ks,597,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,617,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,622,少女は、ひとつ大きく身体を震わせた。[pcms],少女,young girl,high,girl / she
arcana014.ks,638,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,648,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,662,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana017.ks,52,「あはは……ごめんね先生、月曜に話をするって言ったのに約束守れなくて」[pcms],先生,teacher/sensei,high,Doctor
arcana017.ks,65,「あ……うん、先生に魔力をもらいすぎた反動でちょっと疲れちゃって。でも大丈夫。しばらく休んでれば明日には回復すると思うから」[pcms],先生,teacher/sensei,high,Doctor
arcana017.ks,78,「ううん、あの時は先生が助けてくれたからみんな無事だったんだもん。先生、ありがとうね」[pcms],先生,teacher/sensei,high,Doctor
arcana017.ks,90,「それで、先生に一つ相談があるんだけど……。もし冥魔との戦いになったら、また先生の力を貸してほしいの」[pcms],先生,teacher/sensei,high,Doctor
arcana018.ks,30,「はーい。それじゃ先生、また明日ね」[pcms],先生,teacher/sensei,high,Doctor
arcana019.ks,62,こんな時間にそぐわない小さな人影――それも、どこかで見たことのある少女が電柱の根元に座り込んでいた。[pcms],少女,young girl,high,girl / she
arcana019.ks,105,驚くほど熱くなっていた少女の身体を抱き上げると、大急ぎでアパートに向かうことにした。[pcms],少女,young girl,high,girl / she
arcana019.ks,146,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana019.ks,161,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana019.ks,172,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana019.ks,183,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana019.ks,200,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana019.ks,212,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana019.ks,229,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana019.ks,281,[【冥】 name=謎の少女 off],少女,young girl,high,girl / she
arcana019.ks,305,[【冥】 name=謎の少女 on],少女,young girl,high,girl / she
arcana019.ks,323,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana019.ks,340,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana019.ks,357,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana019.ks,382,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana019.ks,401,「まあ俺の呼び方は名前でもいいし、先生でもいいし、お兄ちゃんでもいいぞ。好きに呼んでくれ」[pcms],先生,teacher/sensei,high,Doctor
arcana019.ks,408,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana019.ks,409,「……あなた、本当に先生？　夜中にフラフラしてる女の子を部屋に連れ込むような人が先生のはずがない」[pcms],先生,teacher/sensei,high,Doctor
arcana019.ks,413,しかし謎の家出少女はすぐに頬を緩めると、ツンツンした口ぶりでこう続けていた。[pcms],少女,young girl,high,girl / she
arcana019.ks,592,「あー……ほら、色々と事情があるんだろ？　詳しくは聞かないけど、先生としては気になるわけだ」[pcms],先生,teacher/sensei,high,Doctor
arcana021.ks,17,「ほんとに！？　ありがとう先生。この前も言ったけど、先生のおかげであの時は冥魔に勝てたんだからね？」[pcms],先生,teacher/sensei,high,Doctor
arcana021.ks,30,「先生にそう言ってもらえると、ちょっと嬉しいな。どんなに冥魔を倒しても、誰にも何も言ってもらえないから……」[pcms],先生,teacher/sensei,high,Doctor
arcana021.ks,38,そもそも冥魔と魔法少女の存在が世間に知られていない以上、彼女達を褒める者などいるはずがない。[pcms],少女,young girl,high,girl / she
arcana021.ks,51,「はーい。それじゃ先生、また明日ね」[pcms],先生,teacher/sensei,high,Doctor
arcana021.ks,114,「この感覚……そうか、あの三人が魔法少女になったということか」[pcms],少女,young girl,high,girl / she
arcana022.ks,42,昨日と同じように、また魔法少女の反応が不快感に上書きされていく。[pcms],少女,young girl,high,girl / she
arcana024.ks,20,「殺してやる……人間どもも、魔法少女もっ！」[pcms],少女,young girl,high,girl / she
arcana024.ks,80,「うん、先生のおかげでパワーアップできたからだよ」[pcms],先生,teacher/sensei,high,Doctor
arcana024.ks,97,「うん。わかったよ先生」[pcms],先生,teacher/sensei,high,Doctor
arcana024.ks,101,変身を解いて制服姿に戻ると、茜は素直に返事をしてくれた。[pcms],制服,school uniform,high,outfit / attire
arcana026.ks,18,「殺してやる……人間どもも、魔法少女もっ！」[pcms],少女,young girl,high,girl / she
arcana026.ks,78,「はい、これも先生のおかげでパワーアップできたからです」[pcms],先生,teacher/sensei,high,Doctor
arcana026.ks,97,「は、はい先生……ありがとうございます」[pcms],先生,teacher/sensei,high,Doctor
arcana026.ks,101,変身を解いて制服姿に戻ると、葵は素直に返事をしてくれた。[pcms],制服,school uniform,high,outfit / attire
arcana028.ks,19,「殺してやる……人間どもも、魔法少女もっ！」[pcms],少女,young girl,high,girl / she
arcana028.ks,76,「いちおー、先生のおかげでパワーアップできたからって言ってあげるから、感謝してよね」[pcms],先生,teacher/sensei,high,Doctor
arcana028.ks,97,変身を解いて制服姿に戻ると、ミアはふざけた返事をしてくれた。[pcms],制服,school uniform,high,outfit / attire
arcana029.ks,39,昨日と同じように、また魔法少女の反応が不快感に上書きされていく。[pcms],少女,young girl,high,girl / she
arcana030.ks,39,昨日と同じように、また魔法少女の反応が不快感に上書きされていく。[pcms],少女,young girl,high,girl / she
arcana033.ks,404,「冥魔……魔法少女の資質……なんですか、それ……？」[pcms],少女,young girl,high,girl / she
arcana033.ks,1377,「まあ、あれは仕方なかったわよ。わたし達も魔法少女になったばかりで、ちゃんと魔法が使えたわけじゃなかったんだし」[pcms],少女,young girl,high,girl / she
arcana033.ks,1444,「そこで先生が助けてくれたおかげで、ピンチを切り抜けられたんだよ」[pcms],先生,teacher/sensei,high,Doctor
arcana033.ks,1452,「その後も先生に助けられましたし……先生には感謝しかありません」[pcms],先生,teacher/sensei,high,Doctor
arcana033.ks,1470,「……こほん。話は分かった。しかし、やはり教え子達に危険なことをさせるわけにはいかないな」[pcms],教え子,pupil/student,high,girl / they
arcana033.ks,1483,「先生、それは無理だよ。だって、冥魔を認識出来るのは、素質のある人じゃないといけないから」[pcms],先生,teacher/sensei,high,Doctor
arcana033.ks,1491,「そうそう。それに、結界だって冥魔や魔法少女じゃないと張れないし、認識も出来ないから普通の人じゃ入れないの」[pcms],少女,young girl,high,girl / she
arcana033.ks,1499,「先生はその素質があったから、結界の中に入れたんだと思います」[pcms],先生,teacher/sensei,high,Doctor
arcana033.ks,1512,「だと思う。先生はどういうわけか、血とか体液で魔力を受け渡し出来るみたい。だからあの時、血をかけてもらったことでパワーアップ出来たの」[pcms],先生,teacher/sensei,high,Doctor
arcana033.ks,1538,「何言ってるの、先生はなんでもしてくれるって約束したじゃない」[pcms],先生,teacher/sensei,high,Doctor
arcana033.ks,1559,「えっ？　ミアちゃんも先生に襲われたの！？」[pcms],先生,teacher/sensei,high,Doctor
arcana033.ks,1575,「へぇ……先生、童貞だったのに、あっと言う間に三人も食べちゃったんだ」[pcms],先生,teacher/sensei,high,Doctor
arcana033.ks,1583,「そ、そうなんですか先生？」[pcms],先生,teacher/sensei,high,Doctor
arcana033.ks,1617,「でも、先生に中出しされた後、すごく魔力が底上げされたんだよね。だから、体調不良になっちゃったんだけどね」[pcms],先生,teacher/sensei,high,Doctor
arcana033.ks,1654,「ということは、これからは魔力供給って口実で、可愛い教え子とエッチ出来るかもよ？　先生、役得だね」[pcms],教え子,pupil/student,high,girl / they
arcana033.ks,1654,「ということは、これからは魔力供給って口実で、可愛い教え子とエッチ出来るかもよ？　先生、役得だね」[pcms],先生,teacher/sensei,high,Doctor
arcana033.ks,1667,「ふうん、先生は気持ち良くなかったんだ」[pcms],先生,teacher/sensei,high,Doctor
arcana033.ks,1683,「先生、あたしのことあんなに可愛いって言ってくれたのに、気持ち良くなかったの？」[pcms],先生,teacher/sensei,high,Doctor
arcana033.ks,1737,「……事情は分かった。教え子が危険の中に飛び込んでいるのに、それを知らんぷりするわけにはいかない。今後も協力させてもらうよ」[pcms],教え子,pupil/student,high,girl / they
arcana033.ks,1761,「ありがとう先生、これからよろしくね」[pcms],先生,teacher/sensei,high,Doctor
arcana033.ks,1782,「先生、ナイスアイデア！　なんだか秘密基地みたいで格好いいね！」[pcms],先生,teacher/sensei,high,Doctor
arcana033.ks,1811,「それは大丈夫でしょ。休んだ理由は、先生があんなに激しくエッチしたのが原因だし」[pcms],先生,teacher/sensei,high,Doctor
arcana034.ks,32,「そうだね、先生のおかげでパワーアップできたし」[pcms],先生,teacher/sensei,high,Doctor
arcana034.ks,84,というわけで、放課後に俺は三人を引率して、学園やその周辺を歩き回り、結界や冥魔の気配を探索していた。[pcms],学園,academy/school,medium,institution / sanctuary
arcana034.ks,106,「冥魔が出ないと、先生とデートしてるみたいで楽しいねー♪」[pcms],先生,teacher/sensei,high,Doctor
arcana034.ks,114,「茜ちゃん、それは不謹慎すぎるわよ。デートだなんて……そんな……先生とデートだなんて……あああ……なんだか恥ずかしい」[pcms],先生,teacher/sensei,high,Doctor
arcana034.ks,201,「ねえ先生、今日はもうパトロール終わりにして、みんなで遊園地に行ってみようよ？」[pcms],先生,teacher/sensei,high,Doctor
arcana035.ks,53,「うん。でも、その前に近くのファミレスで休憩しない？　先生も疲れてるでしょ？」[pcms],先生,teacher/sensei,high,Doctor
arcana035.ks,84,「まあまあ、あんまり先生をいじめないの。それじゃ行こっ」[pcms],先生,teacher/sensei,high,Doctor
arcana035.ks,99,「先生、茜ちゃん。気を遣わせてごめんなさい」[pcms],先生,teacher/sensei,high,Doctor
arcana035.ks,202,「さすがにこの格好のまま入るのはまずい。俺もこんな姿で誰か知り合いに見られるのはまずいし、なにより茜達は制服じゃないか」[pcms],制服,school uniform,high,outfit / attire
arcana035.ks,210,「それって、制服姿だとお店の前で断られるからってことですか？」[pcms],制服,school uniform,high,outfit / attire
arcana035.ks,240,「先生は魔法が使えないから、あたしと手を繋いでね。そうすれば認識阻害の魔法がかかるから」[pcms],先生,teacher/sensei,high,Doctor
arcana035.ks,282,「先生からは、私達は認識阻害がかからないようにしてると思うので、いつも通りに見えると思いますけど」[pcms],先生,teacher/sensei,high,Doctor
arcana035.ks,299,「先生、ぼーっとしてないで早く入ろうよ」[pcms],先生,teacher/sensei,high,Doctor
arcana035.ks,451,「あの、先生……ここ、冥魔の反応があります」[pcms],先生,teacher/sensei,high,Doctor
arcana035.ks,509,「はーい、先生も気をつけて帰ってね」[pcms],先生,teacher/sensei,high,Doctor
arcana035.ks,525,「先生、また明日ね！」[pcms],先生,teacher/sensei,high,Doctor
arcana035.ks,552,「はっ、はっ……先生……言い忘れてたことがあって……はぁっ、はぁっ」[pcms],先生,teacher/sensei,high,Doctor
arcana035.ks,586,「うん……。今日、クラブの中にいた時、先生とずっと一緒に手を繋いでたでしょ？」[pcms],先生,teacher/sensei,high,Doctor
arcana035.ks,599,「うん。その時あたし、すっごくドキドキして、楽しくて……。それに、あたしがナンパされた時に先生が助けてくれたの、すごく嬉しかったよ」[pcms],先生,teacher/sensei,high,Doctor
arcana035.ks,616,「ま、教え子が目の前でナンパされてたら、そりゃさすがに止めるだろ？」[pcms],教え子,pupil/student,high,girl / they
arcana035.ks,624,「うん、先生ならそう言うと思ってた。でも、あたしの気持ちはちゃんと言っておこうと思って」[pcms],先生,teacher/sensei,high,Doctor
arcana035.ks,650,「へっ？　二人だけって、それって……もうっ、教え子を口説くなんて、先生は悪い大人だよね」[pcms],教え子,pupil/student,high,girl / they
arcana035.ks,650,「へっ？　二人だけって、それって……もうっ、教え子を口説くなんて、先生は悪い大人だよね」[pcms],先生,teacher/sensei,high,Doctor
arcana035.ks,675,「はーい、分かってます。それじゃ先生、改めてまた明日ね！」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,44,「えー、まあいっか……先生のおごりだよね？」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,180,「先生……そう、ですね。少し長くなるかもしれませんが、聞いていただけますか？」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,191,「先生は、二年前の大規模崩落事故のこと、ご存じですか？」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,268,「先生、私……ずっと、あの時のことが忘れられなくて……私のせいで藍は……う、うぅぅ」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,291,「先生……ありがとう、ございます」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,414,「この格好で入るのはまずいだろ。制服でどこに通ってるのかバレる。それに、俺も変装しないと、もし知っている人に会ったら言い訳出来ない」[pcms],制服,school uniform,high,outfit / attire
arcana036.ks,422,「先生、大丈夫ですよ。私達は認識阻害の魔法がありますから、他の人からは別人に見えるんです」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,434,「先生も私が手を繋いでいれば認識阻害の影響を受けますから大丈夫です」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,471,「先生、はやく行きませんか？」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,566,「先生、メチャクチャイケメンになってるよ？　あんなの目じゃないくらいに」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,582,「あ、茜ちゃん、ミアさんっ！　せ、先生っ、あのこれはその……」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,595,「先生をそんな風にするなんてあり得ませんから！」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,667,「はーい。それじゃ先生、また明日ね」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,683,「先生も遊んでないで帰りなよ？」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,743,「先生、どうしたんですか？　そんなに息を切らせて……」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,786,「あ、あのっ！　先生……お願いがあるんですけど、いいですか？」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,820,「先生の手、大きくて温かいです。なんだか、安心します」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,915,「先生、私のわがままに付き合わせてすいませんでした」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,922,「クラブで先生と手を握ってる時、すごく安心出来たんです。それでつい……」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,952,「もうっ、先生ってほんと不思議ですね。一緒にいると安心出来ます」[pcms],先生,teacher/sensei,high,Doctor
arcana036.ks,996,「あ……それじゃ先生、また明日」[pcms],先生,teacher/sensei,high,Doctor
arcana037.ks,61,「先生、茜ちゃん。気を遣わせてごめんなさい」[pcms],先生,teacher/sensei,high,Doctor
arcana037.ks,160,「さすがにこの格好のまま入るのはまずい。俺もこんな姿で誰か知り合いに見られるのはまずいし、なによりお前達は制服だろう」[pcms],制服,school uniform,high,outfit / attire
arcana037.ks,166,「それって、制服姿だとお店の前で断られるからってことですか？」[pcms],制服,school uniform,high,outfit / attire
arcana037.ks,235,「先生には認識阻害がかからないようにしてると思うので、私たちの姿も変わっていないはずです」[pcms],先生,teacher/sensei,high,Doctor
arcana037.ks,329,「先生としてはあんまり離れないで欲しいんだけどな。変なヤツにナンパでもされたら……」[pcms],先生,teacher/sensei,high,Doctor
arcana037.ks,473,曲に合わせて身体を動かしていると、否応なくミアの未発達な身体を感じてしまう。[pcms],未発達,underdeveloped,extreme,tight / delicate
arcana037.ks,629,「……どうしましょう、先生？」[pcms],先生,teacher/sensei,high,Doctor
arcana037.ks,650,「うん、私はそれでいいよ。あの、先生。ミアさんのことをお願いしてもいいですか？」[pcms],先生,teacher/sensei,high,Doctor
arcana039.ks,36,３度目となると後ろ姿を見ただけで分かる。例の家出少女、冥が市販薬コーナーでなにやら物色している。[pcms],少女,young girl,high,girl / she
arcana039.ks,150,コクンと頷くハラペコ少女に思わず笑みを浮かべてしまいながら、俺は早速駅前のファミレスに向かうことにした。[pcms],少女,young girl,high,girl / she
arcana039.ks,172,冥が本当に家出少女だとしたら、こうして食べるチャンスがあるならお腹一杯にしたいところだろう。[pcms],少女,young girl,high,girl / she
arcana040.ks,1160,少女に卑猥な言葉を言わせた、この満足感。たまらないな。[pcms],少女,young girl,high,girl / she
arcana042.ks,120,純潔を捧げた相手への戸惑いと恋心の狭間で揺れる少女の顔は、闇の世界に身を置く者に変化していた。[pcms],少女,young girl,high,girl / she
arcana043.ks,29,「ワシらの傷も癒えた。ここいらで魔法少女ども殲滅する」[pcms],少女,young girl,high,girl / she
arcana043.ks,51,ミズチとカクエンに応える謎めいた少女は、冥魔たちの拠点の壁に安置されているミイラのひとつに対して、ゆっくりと手を伸ばす。[pcms],少女,young girl,high,girl / she
arcana043.ks,60,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana043.ks,130,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana043.ks,131,「私は冥王様直属の冥魔少女ノワールよ。私に命令できるのは冥王様ご自身だけ。あなたたちの会話に付き合う義務なんてない」[pcms],少女,young girl,high,girl / she
arcana043.ks,201,「すべては魔法少女たちの力を奪い、冥王様の復活のため。そうであれば、おぬしも納得できるであろう？」[pcms],少女,young girl,high,girl / she
arcana043.ks,244,「ところでノワールよ、おぬしのその姿……魔法少女たちに似通っているが、何かあやつらと関係してはおるまいな？」[pcms],少女,young girl,high,girl / she
arcana043.ks,259,「知らないわ。そもそも魔法少女と会ったことなんて、ないし」[pcms],少女,young girl,high,girl / she
arcana043.ks,281,そこには、アルカナルージュ、ヴィオレ、ブラン、と、変身した姿の魔法少女たちが映し出される。[pcms],少女,young girl,high,girl / she
arcana043.ks,306,だが、ノワールは一人の魔法少女の姿を凝視したままだった。[pcms],少女,young girl,high,girl / she
arcana044.ks,75,「先生、それは違います」[pcms],先生,teacher/sensei,high,Doctor
arcana044.ks,118,「先生が心配してくれるのは嬉しいけど、あたし達は魔法少女なんだから悪い冥魔を放ってはおけないよ」[pcms],少女,young girl,high,girl / she
arcana044.ks,118,「先生が心配してくれるのは嬉しいけど、あたし達は魔法少女なんだから悪い冥魔を放ってはおけないよ」[pcms],先生,teacher/sensei,high,Doctor
arcana044.ks,139,「まあ、魔法少女は一般の人より遥かに強い魔法力を持っているから、完全に無視することはないと思うけどね」[pcms],少女,young girl,high,girl / she
arcana044.ks,235,「えっ、先生調べ終わったの！？」[pcms],先生,teacher/sensei,high,Doctor
arcana044.ks,243,「ずるいよ先生、わたし達が真面目に授業受けてる間に、調べ物を終わらせるなんて」[pcms],先生,teacher/sensei,high,Doctor
arcana044.ks,278,「何言ってるの先生、あたし達も行くよ？」[pcms],先生,teacher/sensei,high,Doctor
arcana044.ks,292,「ぎくっ！？　なんで先生が知ってるの？」[pcms],先生,teacher/sensei,high,Doctor
arcana044.ks,297,「先生同士にもネットワークがあるんだよ。さっきも言ったように、君達の本分は学生なんだからな」[pcms],先生,teacher/sensei,high,Doctor
arcana045.ks,60,「先生も、結界を見つけたら深入りしないですぐに逃げて連絡してね？　どんな相手か気になって見に行ったりなんかしちゃだめだよ？」[pcms],先生,teacher/sensei,high,Doctor
arcana045.ks,74,「先生、それってパワーアップにかこつけて、茜とエッチしたいってことじゃないの？」[pcms],先生,teacher/sensei,high,Doctor
arcana045.ks,95,「ううん、先生がそんなつもりで言ったわけじゃないのは分かってるから大丈夫だよ」[pcms],先生,teacher/sensei,high,Doctor
