KS File,BGM File,Start Line,End Line,Looping,Duration (s),Tone Tags,Notes
arcana073.ks,BGM10.ogg,622,1135,True,109.71,"{tone:realization}{tone:urgency}{tone:escalation}","Trapped in a barrier, the protagonist scrambles. Full transition ends the BGM."
arcana075.ks,BGM10.ogg,107,302,True,109.71,"{tone:revelation}{tone:psychic_pressure}{tone:emotional_strain}","Mei’s awareness shifts. Scene builds until BGM is replaced by [bgm018]."
arcana084.ks,BGM10.ogg,146,392,True,109.71,"{tone:resolve}{tone:awakening}{tone:ritual}","Akane activates her transformation. Magic ritual closes scene."
arcana088.ks,BGM10.ogg,249,423,True,109.71,"{tone:encounter}{tone:danger}{tone:twilight}","Into the forest at dusk. Suspense builds before [ANTEN blk]."
arcana101.ks,BGM10.ogg,7,315,True,109.71,"{tone:planning}{tone:strategic}{tone:team_dynamics}","Girls regroup and discuss next steps. Fades out before branch."
arcana109.ks,BGM10.ogg,35,165,True,109.71,"{tone:identity_crisis}{tone:support}{tone:revelation}","Protagonist questions himself. Girls help ground him. Ends with [ANTEN blk]."
arcana122.ks,BGM10.ogg,5,402,True,109.71,"{tone:forest_watch}{tone:infiltration}{tone:team_coordination}","The team infiltrates deeper forest territory. Ends with scene cut."
arcana125.ks,BGM10.ogg,5,320,True,109.71,"{tone:recon}{tone:urban_tension}{tone:pre_battle}","Aoi surveys the city for signs of the enemy. Ends on [ANTEN blk]."
arcana128.ks,BGM10.ogg,5,312,True,109.71,"{tone:distress}{tone:pursuit}{tone:exhaustion}","Mia searches for Aoi while wounded and dazed. Ends with [ANTEN blk]."
(unused),BGM11.ogg,,,True,113.68,"{tone:approach}{tone:composure}{tone:strategic_tension}","This track is not referenced by any [bgm011] macro, script line, or conditional call in the current scenario files. Presumed unused or reserved."
arcana077.ks,BGM12.ogg,264,776,True,187.83,"{tone:climax}{tone:determination}{tone:emotional_peak}","The protagonist charges into a critical location to rescue Mei. Emotional and action-heavy, the music builds intensity until fading out before resolution."
arcana078.ks,BGM12.ogg,7,113,True,187.83,"{tone:recovery}{tone:group_reunion}{tone:emotional_exhale}","The group regathers after the emotional climax. Music reflects catharsis, safety, and closure. Ends with [ANTEN blk]."
arcana043.ks,BGM13.ogg,9,359,True,88.07,"{tone:threat}{tone:psychological_fear}{tone:supernatural}","Mei appears transformed, speaking from a detached, altered state. The scene carries an eerie and oppressive tone. Ends on [ANTEN blk]."
arcana079.ks,BGM13.ogg,96,441,True,88.07,"{tone:confrontation}{tone:menace}{tone:pre_battle}","Kakuen and Mizuchi appear without auras, and tension escalates in a verbal face-off. Music underscores the looming conflict. Ends on [ANTEN blk]."
arcana101.ks,BGM14.ogg,1325,1978,True,102.4,"{tone:resolve}{tone:memory_recall}{tone:emotional_strength}","The protagonist recalls a critical memory from two years ago. The music supports emotional clarity and personal resolve. Ends with [ANTEN wht wave]."
arcana102.ks,BGM14.ogg,5,184,True,102.4,"{tone:unreality}{tone:suspense}{tone:disconnect}","Mei and Aoi appear in a dreamlike space. The protagonist fails to return to reality. Music sustains the uncanny mood until [ANTEN blk]."
arcana033.ks,BGM15.ogg,1346,1857,True,101.05,"{tone:confrontation}{tone:ritual}{tone:escalation}","The magical girls prepare for transformation and confrontation. The scene reinforces their resolve. Ends on [ANTEN blk]."
arcana048.ks,BGM15.ogg,454,554,True,101.05,"{tone:resistance}{tone:internal_struggle}{tone:grit}","The protagonist struggles against psychic or magical pressure. BGM emphasizes mental strain before the scene ends."
arcana052.ks,BGM15.ogg,10,165,True,101.05,"{tone:aftermath}{tone:intimacy}{tone:embarrassment}","The protagonist wakes beside Akane. Intimacy and emotional vulnerability drive the tone until a soft reset. Ends on [ANTEN blk]."
arcana056.ks,BGM15.ogg,423,530,True,101.05,"{tone:confusion}{tone:recovery}{tone:quiet}","The protagonist regains consciousness in a daze. The music supports recovery and internal disarray. Leads into selection."
arcana058.ks,BGM15.ogg,2,90,True,101.05,"{tone:affection}{tone:hesitation}{tone:quiet}","Aoi and the protagonist share a quiet, emotional moment. Leads into arcana059.ks."
arcana059.ks,BGM15.ogg,2,83,True,101.05,"{tone:connection}{tone:gentle_climax}{tone:emotional_release}","Aoi and the protagonist deepen their bond. Emotional closure fades the music out. Ends on [fadeoutbgm time=500]."
arcana057.ks,BGM15.ogg,2,64,True,101.05,"{tone:distance}{tone:regret}{tone:soft_parting}","The protagonist chooses not to pursue Aoi. Emotional but restrained parting. Ends on [ANTEN blk]."
arcana064.ks,BGM15.ogg,439,551,True,101.05,"{tone:disorientation}{tone:awakening}{tone:headache}","The protagonist wakes up in pain and confusion. Physical and psychic strain are reflected in the music. Ends on [ANTEN blk]."
arcana068.ks,BGM15.ogg,26,301,True,101.05,"{tone:flirtation}{tone:light_awakened}{tone:restoration}","Mia greets the protagonist as he recovers. The music lightens the scene. Ends on [ANTEN blk]."
arcana103.ks,BGM15.ogg,12,703,True,101.05,"{tone:resignation}{tone:reflection}{tone:tragic_intimacy}","Mei and the protagonist share intimacy clouded by emotional distance. The music reflects fading hope. Ends on [ANTEN wht wave]."
arcana014.ks,BGM16.ogg,47,677,True,96.0,"{tone:confession}{tone:emotional_climax}{tone:escalation}","Mei confesses her feelings during an emotionally intense event CG. Her vulnerability peaks as the protagonist is overwhelmed. BGM supports emotional collision until scene cut."
arcana040.ks,BGM16.ogg,12,1516,True,96.0,"{tone:aftermath}{tone:memory_fog}{tone:emotional_dislocation}","The protagonist floats through void-like memory space, recalling traumatic events. The music supports his emotional numbness and slow reorientation."
arcana042.ks,BGM16.ogg,9,50,True,96.0,"{tone:regret}{tone:shock}{tone:emotional_vulnerability}","Mei reflects on giving herself to the protagonist. She is shaken and confused. Music fades out with her vulnerability."
arcana074.ks,BGM16.ogg,12,1006,True,96.0,"{tone:confession}{tone:helplessness}{tone:emotional_collapse}","In her Noir form, Mei struggles with her condition while trapped in a tentacle-based CG. Her emotional state unravels as the music sustains her collapse."
arcana084.ks,BGM16.ogg,398,467,True,96.0,"{tone:reflection}{tone:internal_struggle}{tone:reunion}","Akane and the protagonist share a private moment in a hospital room. Underlying emotions threaten to rise, but both hold back. Ends on [ANTEN blk]."
arcana098.ks,BGM16.ogg,12,853,True,96.0,"{tone:desperation}{tone:emotional_peak}{tone:collapse}","Another intense event CG involving Mei. Her physical and emotional collapse dominates the scene. BGM accentuates every moment until full transition."
arcana106.ks,BGM16.ogg,581,918,True,96.0,"{tone:bittersweet}{tone:emotional_close}{tone:quiet_resolve}","A quiet moment with Mei in her hideout. The scene leans toward mutual understanding and unspoken acceptance. No stop found—BGM continues into arcana107.ks."
arcana107.ks,BGM16.ogg,2,917,True,96.0,"{tone:farewell}{tone:closure}{tone:emotional_resolution}","Final emotional resolution between Mei and the protagonist. Their connection is acknowledged before parting. BGM supports a slow goodbye, ending on [ANTEN wht]."
arcana005.ks,BGM17.ogg,14,702,True,116.87,"{tone:discovery}{tone:uncertainty}{tone:emotional_pressure}","The group detects signs of demonic activity. Emotional tension rises as realization sets in. Music supports tension and investigation."
arcana007.ks,BGM17.ogg,58,227,True,116.87,"{tone:urgency}{tone:shock}{tone:reunion}","The protagonist finds Aoi injured and in shock. Music drives urgency and emotional impact until replaced by BGM001."
arcana008.ks,BGM17.ogg,13,679,True,116.87,"{tone:shock}{tone:vulnerability}{tone:protective}","Aoi, traumatized, confronts the protagonist’s presence. Her emotional state is fragile and the BGM sustains intensity until the cut."
arcana011.ks,BGM17.ogg,12,842,True,116.87,"{tone:urgency}{tone:emotional_conflict}{tone:protection}","Following Mia's traumatic encounter, emotions and motives clash. The BGM reinforces confrontation and resolution pressure."
arcana047.ks,BGM17.ogg,12,1144,True,116.87,"{tone:violation}{tone:resistance}{tone:psychic_strain}","Akane awakens bound in a CG with Mizuchi. Her resistance builds amidst psychological and magical pressure. BGM maintains this tension."
arcana048.ks,BGM17.ogg,12,213,True,116.87,"{tone:mockery}{tone:humiliation}{tone:composure}","Mizuchi mocks the girls. Akane begins to recover emotionally. Music fades as she regains some control."
arcana056.ks,BGM17.ogg,15,231,True,116.87,"{tone:debrief}{tone:sinister_command}{tone:preparation}","The aftermath of battle continues. Mizuchi gives further commands. BGM maintains subdued darkness before fading out."
arcana064.ks,BGM17.ogg,8,303,True,116.87,"{tone:panic}{tone:emotional_fragility}{tone:defensive}","Mia resists the protagonist's comfort, lashing out while emotionally vulnerable. The music supports this fragile emotional state until it fades."
arcana081.ks,BGM17.ogg,5,153,True,116.87,"{tone:ominous}{tone:threat}{tone:forced_encounter}","Mizuchi and Kakuen appear in the street. A confrontation brews. BGM supports the ominous tone up to a white flash."
arcana081.ks,BGM17.ogg,187,238,True,116.87,"{tone:reassessment}{tone:uncertainty}{tone:unease}","They react to a mysterious magical surge, unsettled. Music carries uncertainty until a clean break."
arcana104.ks,BGM17.ogg,12,536,True,116.87,"{tone:infiltration}{tone:danger}{tone:psychological_pressure}","The girls enter the enemy hideout and discover shocking truths. BGM continues through psychological and magical stress."
arcana108.ks,BGM17.ogg,2,290,True,116.87,"{tone:plea}{tone:softness}{tone:emotional_access}","Akane opens up emotionally. A quiet, tender conversation follows. Music supports vulnerability and fades out gently."
arcana105.ks,BGM17.ogg,2,292,True,116.87,"{tone:confrontation}{tone:shock}{tone:burst}","A confrontation and reveal culminate in sudden tension. BGM supports escalation until a hard white flash."
arcana900.ks,BGM17.ogg,70,140,True,116.87,"{tone:supernatural}{tone:discovery}{tone:creeping_dread}","The protagonist senses an unknown presence in a dark room. A threat reveals itself as the music sustains tension until the cut."
arcana075.ks,BGM18.ogg,302,642,True,123.08,"{tone:realization}{tone:rejection}{tone:emotional_breach}","Mei initiates a sexually charged advance under magical influence. The protagonist begins to resist as her clarity falters. Music heightens emotional conflict. Ends with selection menu."
arcana076.ks,BGM18.ogg,2,14,True,123.08,"{tone:resolve}{tone:soft_clarity}","A brief resolution scene. The protagonist makes a clear choice and the music is replaced immediately by BGM019."
arcana901.ks,BGM18.ogg,2,17,True,123.08,"{tone:transition}{tone:quiet_shift}","A short transition scene with little dialogue. Concludes with jump into arcana076.ks, where the music is replaced by BGM019."
arcana063.ks,BGM19.ogg,12,1635,True,120.0,"{tone:retaliation}{tone:clarity}{tone:composure}","The magical girls initiate a coordinated counterattack. The scene focuses on strategic recovery and steady magical resolve. The music supports empowered action until the hard cut."
arcana076.ks,BGM19.ogg,14,1718,True,120.0,"{tone:resolution}{tone:emotional_exposure}{tone:acceptance}","Mei reaches emotional clarity during a pivotal CG scene. Her vulnerability and acceptance are supported by the steady, emotionally grounded tone of the music."
arcana086.ks,BGM19.ogg,504,976,True,120.0,"{tone:violation}{tone:desperation}{tone:resistance}","Aoi is magically restrained and assaulted while the protagonist is powerless. The music supports her growing panic and despair until the scene breaks."
arcana089.ks,BGM19.ogg,757,1469,True,120.0,"{tone:rape}{tone:mockery}{tone:helplessness}","Mia is violently violated by Kakuen in a demonic breeding pit. He mocks her powerlessness while she struggles with pain, fear, and humiliation. The music underscores the brutality and psychological domination until the scene ends."
arcana110.ks,BGM19.ogg,12,802,True,120.0,"{tone:rape}{tone:submission}{tone:supernatural_possession}","The protagonist, in his tentacle form, assaults Akane, Aoi, Mia, and Mei simultaneously. The girls cry out and struggle while he calmly observes through magical perception. The BGM sustains this overwhelming group violation scene until the hard scene cut."
arcana124.ks,BGM19.ogg,12,591,True,120.0,"{tone:rape}{tone:overwhelm}{tone:helplessness}","Aoi is violently restrained and anally violated by Kakuen while Mizuchi assists. Her pain triggers memories of past abuse. The event CG is marked by overwhelming sensory detail, scream-laced voice lines, and psychological collapse. Ends with a full transition."
arcana127.ks,BGM19.ogg,12,1146,True,120.0,"{tone:rape}{tone:humiliation}{tone:public_violation}","Mia is violated by Kakuen on top of a table inside a restaurant, with demons watching. Her magical uniform is torn off, and she is publicly humiliated and anally penetrated. Mocked for her weakness, she sobs and pleads as the scene crescendos in pain and degradation. Ends with a hard scene cut."
(unused),BGM20.ogg,,,True,192.0,"{tone:final_battle}{tone:desperation}{tone:epic_weight}","This track is not referenced by any [bgm020] macro, script line, or conditional call in the current scenario files. Its dramatic structure and intensity suggest it was composed for a major emotional climax or final confrontation but remains unused."
