"SE_Name","Found","ScriptFile","LineNumber","LinePreview"
"SE1280","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana108.ks","197","[se buf=0 storage=""SE1280""]"
"SE1280","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana108.ks","222","[se buf=0 storage=""SE1280""]"
"SE1280","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana122.ks","186","[se buf=0 storage=""SE1280""]"
"SE1280","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana125.ks","142","[se buf=0 storage=""SE1280""]"
"SE1280","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana128.ks","137","[se buf=0 storage=""SE1280""]"
"SE1281","No","","",""
"SE1282","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","736","[se buf=0 storage=""SE1282""]"
"SE1282","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","1183","[se buf=0 storage=""SE1282""]"
"SE1290","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana090.ks","288","[se buf=0 storage=""SE1290""]"
"SE1290","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1167","[se buf=0 storage=""SE1290""]"
"SE1291","No","","",""
"SE1301","No","","",""
"SE1302","No","","",""
"SE1303","No","","",""
"SE1305","No","","",""
"SE1306","No","","",""
"SE1350","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana086.ks","637","[se buf=0 storage=""SE1350""]"
"SE1350","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana086.ks","738","[se buf=0 storage=""SE1350""]"
"SE1350","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana086.ks","811","[se buf=0 storage=""SE1350""]"
"SE1350","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana086.ks","892","[se buf=0 storage=""SE1350""]"
"SE1360","No","","",""
"SE1361","No","","",""
"SE1362","No","","",""
"SE1363","No","","",""
"SE1364","No","","",""
"SE1365","No","","",""
"SE1366","No","","",""
"SE1366_2","No","","",""
"SE1401","No","","",""
"SE1402","No","","",""
"SE1403","No","","",""
"SE1404","No","","",""
"SE1404_2","No","","",""
"SE1404_3","No","","",""
"SE1404_4","No","","",""
"SE1404_5","No","","",""
"SE1404_6","No","","",""
"SE1405","No","","",""
"SE1406","No","","",""
"SE1407","No","","",""
"SE1408","No","","",""
"SE1409","No","","",""
"SE1410","No","","",""
"SE1411","No","","",""
"SE1412","No","","",""
"SE1413","No","","",""
"SE1420","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","232","[se buf=0 storage=""SE1420""]"
"SE1420","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","242","[se buf=0 storage=""SE1420""]"
"SE1420","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","256","[se buf=0 storage=""SE1420""]"
"SE1420","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1738","[se buf=0 storage=""SE1420""]"
"SE1420","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1748","[se buf=0 storage=""SE1420""]"
"SE1420","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1759","[se buf=0 storage=""SE1420""]"
"SE1420","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana007.ks","295","[se buf=0 storage=""SE1420""]"
"SE1420","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana024.ks","48","[se buf=0 storage=""SE1420""]"
"SE1420","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana026.ks","46","[se buf=0 storage=""SE1420""]"
"SE1420","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana028.ks","44","[se buf=0 storage=""SE1420""]"
"SE1420","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","1232","[se buf=0 storage=""SE1420""]"
"SE1420","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana046.ks","458","[se buf=0 storage=""SE1420""]"
"SE1420","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana046.ks","466","[se buf=0 storage=""SE1420""]"
"SE1420","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana122.ks","251","[se buf=0 storage=""SE1420""]"
"SE1420","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana125.ks","185","[se buf=0 storage=""SE1420""]"
"SE1420","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana128.ks","179","[se buf=0 storage=""SE1420""]"
"SE1450","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","179","[se buf=1 storage=""SE1450""]"
"SE1450","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","200","[se buf=1 storage=""SE1450""]"
"SE1451","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","151","[se buf=0 storage=""SE1451""]"
"SE1451","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","199","[se buf=0 storage=""SE1451""]"
"SE1451","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana127.ks","14","[se storage=""SE1451""]"
"SE1460","No","","",""
"SE1470","No","","",""
"SE1501","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","668","[se buf=0 storage=""SE1501""]"
"SE1502","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana004.ks","402","[se buf=0 storage=""SE1502""]"
"SE1502","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana108.ks","432","[se buf=1 storage=""SE1502""]"
"SE1503","No","","",""
"SE1504","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana048.ks","294","[se buf=0 storage=""SE1504""]"
"SE1505","No","","",""
"SE1506","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana108.ks","430","[se buf=0 storage=""SE1506""]"
"SE1507","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","2130","[se buf=1 storage=""SE1507""]"
"SE1507","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","710","[se buf=0 storage=""SE1507""]"
"SE1507","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana104.ks","272","[se buf=0 storage=""SE1507""]"
"SE1508","No","","",""
"SE1509","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\_arcana_macro.ks","295",";	[Magic_カクエンミズチ * se=""SE1509"" image=""xig03_cut001_03""]"
"SE1509","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\_arcana_macro.ks","301","[se buf=0 storage=""SE1509""]"
"SE1510","No","","",""
"SE1520","No","","",""
"SE1521","No","","",""
"SE1550","No","","",""
"SE1551","No","","",""
"SE1552","No","","",""
"SE1553","No","","",""
"SE1554","No","","",""
"SE1555","No","","",""
"SE2001","No","","",""
"SE2002","No","","",""
"SE2010","No","","",""
"SE2011","No","","",""
"SE2020","No","","",""
"SE2030","No","","",""
"SE2040","No","","",""
"SE2041","No","","",""
"SE2050","No","","",""
"SE2051","No","","",""
"SE2052","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana114.ks","215",";[se buf=1 storage=""SE2052""]"
"SE2055","No","","",""
"SE2057","No","","",""
"SE2060","No","","",""
"SE2061","No","","",""
"SE2062","No","","",""
"SE2063","No","","",""
"SE2063_2","No","","",""
"SE2063_3","No","","",""
"SE2063_4","No","","",""
"SE2063_5","No","","",""
"SE2064","No","","",""
"SE2070","No","","",""
"SE2071","No","","",""
"SE2081","No","","",""
"SE2082","No","","",""
"SE2090","No","","",""
"SE2091","No","","",""
"SE2092","No","","",""
"SE2093","No","","",""
"SE2094","No","","",""
"SE2095","No","","",""
"SE2096","No","","",""
"SE2097","No","","",""
"SE2101","No","","",""
"SE2102","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana019.ks","457","[se buf=0 storage=""SE2102""]"
"SE2103","No","","",""
"SE2104","No","","",""
"SE2105","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana104.ks","301","[se buf=0 storage=""SE2105""]"
"SE2106","No","","",""
"SE2107","No","","",""
"SE2201","No","","",""
"SE2202","No","","",""
"SE2203","No","","",""
"SE2204","No","","",""
"SE2205","No","","",""
"SE2206","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana088.ks","251","[se buf=0 storage=""SE2206""]"
"SE2402","No","","",""
"SE2501","No","","",""
"SE2502","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","792","[se storage=""SE2502""]"
"SE2503","No","","",""
"SE3001","No","","",""
"SE3002","No","","",""
"SE3003","No","","",""
"SE3004","No","","",""
"SE3005","No","","",""
"SE3020","No","","",""
"SE3021","No","","",""
"SE3022","No","","",""
"SE3023","No","","",""
"SE3024","No","","",""
"SE3025","No","","",""
"SE3026","No","","",""
"SE3027","No","","",""
"SE3028","No","","",""
"SE3029","No","","",""
"SE3030","No","","",""
"SE3050","No","","",""
"SE3051","No","","",""
"SE3060","No","","",""
"SE3061","No","","",""
"SE3062","No","","",""
"SE3070","No","","",""
"SE3101","No","","",""
"SE3102","No","","",""
"SE3110","No","","",""
"SE3110_2","No","","",""
"SE3111","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana042.ks","77","[se buf=0 storage=""SE3111_2""]"
"SE3111","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana042.ks","101","[se buf=0 storage=""SE3111_2""]"
"SE3111","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana075.ks","151","[se buf=1 storage=""SE3111_2""]"
"SE3111_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana042.ks","77","[se buf=0 storage=""SE3111_2""]"
"SE3111_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana042.ks","101","[se buf=0 storage=""SE3111_2""]"
"SE3111_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana075.ks","151","[se buf=1 storage=""SE3111_2""]"
"SE3112","No","","",""
"SE3113","No","","",""
"SE3150","No","","",""
"SE3151","No","","",""
"SE3201","No","","",""
"SE3202","No","","",""
"SE3203","No","","",""
"SE320_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana055.ks","442","[se storage=""SE320_2""]"
"SE320_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana077.ks","642","[se buf=0 storage=""SE320_2""]"
"SE320_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana099.ks","148","[se buf=0 storage=""SE320_2""]"
"SE320_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","1400","[se buf=0 storage=""SE320_2""]"
"SE320_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana104.ks","89","[se buf=0 storage=""SE320_2""]"
"SE320_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana104.ks","307","[se buf=0 storage=""SE320_2""]"
"SE320_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana126.ks","161","[se buf=0 storage=""SE320_2""]"
"SE3210","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana047.ks","1016","[se buf=0 storage=""SE3210""]"
"SE3210","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana047.ks","1080","[se buf=0 storage=""SE3210""]"
"SE3210","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana089.ks","274","[se buf=0 storage=""SE3210""]"
"SE3210","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana089.ks","288","[se buf=0 storage=""SE3210""]"
"SE3210","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana089.ks","635","[se buf=0 storage=""SE3210""]"
"SE3210","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana089.ks","653","[se buf=0 storage=""SE3210""]"
"SE3210","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana110.ks","631","[se buf=3 storage=""SE3210""]"
"SE3210","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana110.ks","706","[se buf=3 storage=""SE3210""]"
"SE3220","No","","",""
"SE3230","No","","",""
"SE3231","No","","",""
"SE3232","No","","",""
"SE3301","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","10","[eval exp=""sf.SE触手伸びる = 'SE3301'""]"
"SE3302","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana047.ks","1031","[se buf=0 storage=""SE3302""]"
"SE3302","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana089.ks","361","[se buf=0 storage=""SE3302""]"
"SE3302","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana089.ks","600","[se buf=0 storage=""SE3302""]"
"SE3302","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1405","[se buf=0 storage=""SE3302""]"
"SE3303","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana047.ks","156","[se buf=1 storage=""SE3303""]"
"SE3303","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana063.ks","1370","[se buf=0 storage=""SE3303""]"
"SE3303","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana063.ks","1387","[se buf=0 storage=""SE3303""]"
"SE3303","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana063.ks","1450","[se buf=0 storage=""SE3303""]"
"SE3303","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana063.ks","1461","[se buf=0 storage=""SE3303""]"
"SE3303","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana086.ks","280","[se storage=""SE3303""]"
"SE3303","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana086.ks","482","[se storage=""SE3303""]"
"SE3303","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","360","[se storage=""SE3303""]"
"SE3303","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","964","[se storage=""SE3303""]"
"SE3303","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1319","[evcg射精フラ storage=""ev35e"" se=""SE3303""]"
"SE3303","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1681","[se buf=1 storage=""SE3303""]"
"SE3303","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1718","[se buf=1 storage=""SE3303""]"
"SE3303","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1726","[se buf=1 storage=""SE3303""]"
"SE3303","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana110.ks","705","[se storage=""SE3303""]"
"SE3304","No","","",""
"SE3305","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana047.ks","668","[se buf=3 storage=""SE3305""]"
"SE3305","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana047.ks","925","[se storage=""SE3305""]"
"SE3305","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","659","[se storage=""SE3305""]"
"SE3305","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1650","[se storage=""SE3305""]"
"SE3305","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1682","[se buf=2 storage=""SE3305""]"
"SE3305","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1719","[se buf=2 storage=""SE3305""]"
"SE3305","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1727","[se buf=2 storage=""SE3305""]"
"SE3305","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana124.ks","521","[se storage=""SE3305""]"
"SE3306","No","","",""
"SE3307","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana047.ks","862","[se storage=""SE3307""]"
"SE3307","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana047.ks","981","[se storage=""SE3307""]"
"SE3307","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana047.ks","1118","[se storage=""SE3307""]"
"SE3307","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana055.ks","418","[se storage=""SE3307""]"
"SE3307","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana063.ks","1422","[se buf=0 storage=""SE3307""]"
"SE3307","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana063.ks","1479","[se buf=0 storage=""SE3307""]"
"SE3307","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","251","[se storage=""SE3307""]"
"SE3307","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","965",";[se storage=""SE3307""]"
"SE3307","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1538","[se storage=SE3307]"
"SE3307","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana110.ks","630","[se storage=""SE3307""]"
"SE3310","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana063.ks","1547","[se buf=0 storage=""SE3310""]"
"SE3311","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana047.ks","71","[se buf=1 storage=""SE3311""]"
"SE3320","No","","",""
"SE3321","No","","",""
"SE3322","No","","",""
"SE3323","No","","",""
"SE3324","No","","",""
"SE3325","No","","",""
"SE3326","No","","",""
"SE3350","No","","",""
"SE3351","No","","",""
"SE3352","No","","",""
"SE3353","No","","",""
"SE3354","No","","",""
"SE3355","No","","",""
"SE3356","No","","",""
"SE3360","No","","",""
"SE3401","No","","",""
"SE3402","No","","",""
"SE3403","No","","",""
"SE3404","No","","",""
"SE3405","No","","",""
"SE3406","No","","",""
"SE3407","No","","",""
"SE3408","No","","",""
"SE3420","No","","",""
"SE3421","No","","",""
"SE3422","No","","",""
"SE3423","No","","",""
"SE3430","No","","",""
"SE3431","No","","",""
"SE3432","No","","",""
"SE3433","No","","",""
"SE3434","No","","",""
"SE3435","No","","",""
"SE3436","No","","",""
"SE3437","No","","",""
"SE3438","No","","",""
"SE3439","No","","",""
"SE3500","No","","",""
"SE3502","No","","",""
"SE3503","No","","",""
"SE3504","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana088.ks","397","[se buf=0 storage=""SE3504""]"
"SE3530","No","","",""
"SE3531","No","","",""
"SE3550","No","","",""
"SE3600","No","","",""
"SE3601","No","","",""
"SE3602","No","","",""
"SE3603","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1500","[se storage=""SE3603""]"
"SE3603","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana048.ks","118","[se buf=0 storage=""SE3603""]"
"SE3603","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana058.ks","18","[se buf=0 storage=""SE3603""]"
"SE3603","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana064.ks","123",";[se buf=0 storage=""SE3603""]"
"SE3603","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana064.ks","150","[se buf=0 storage=""SE3603""]"
"SE3603","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","1594","[se buf=0 storage=""SE3603""]"
"SE3603","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana108.ks","98","[se buf=0 storage=""SE3603""]"
"SE3603","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana108.ks","105","[se buf=0 storage=""SE3603""]"
"SE3603","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana108.ks","113","[se buf=0 storage=""SE3603""]"
"SE3603","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana108.ks","263","[se buf=0 storage=""SE3603""]"
"SE3603","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\_arcana_macro.ks","320","[se buf=0 storage=""SE3603""]"
"SE3604","No","","",""
"SE3605","No","","",""
"SE3606","No","","",""
"SE3607","No","","",""
"SE3608","No","","",""
"SE3609","No","","",""
"SE4001","No","","",""
"SE4101","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","6",";[eval exp=""sf.SE触手挿入 = 'SE4101'""]"
"SE4101","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana055.ks","551","[se buf=0 storage=""SE4101""]"
"SE4102","No","","",""
"SE4103","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","194","[se storage=SE4103_3]"
"SE4103_2","No","","",""
"SE4103_3","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","194","[se storage=SE4103_3]"
"SE4110","No","","",""
"SE4111","No","","",""
"SE4120","No","","",""
"SE4121","No","","",""
"SE4121_2","No","","",""
"SE4121_3","No","","",""
"SE4122","No","","",""
"SE4122_2","No","","",""
"SE4123","No","","",""
"SE4123_2","No","","",""
"SE4124","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana051.ks","864",";[se buf=0 storage=""SE4124""]"
"SE4124","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana055.ks","574","[se buf=0 storage=""SE4124""]"
"SE4124","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana059.ks","1075","[se buf=0 storage=""SE4124""]"
"SE4124","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana074.ks","318","[se buf=0 storage=""SE4124""]"
"SE4124_2","No","","",""
"SE4124_3","No","","",""
"SE4125","No","","",""
"SE4125_2","No","","",""
"SE4126","No","","",""
"SE4126_2","No","","",""
"SE4127","No","","",""
"SE4127_2","No","","",""
"SE4127_3","No","","",""
"SE4128","No","","",""
"SE4128_2","No","","",""
"SE4129","No","","",""
"SE4129_2","No","","",""
"SE4129_3","No","","",""
"SE4130","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana059.ks","257","[se buf=1 storage=""SE4130"" loop]"
"SE4131","No","","",""
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana047.ks","513","[se buf=3 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana051.ks","90","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana051.ks","225","[se buf=1 storage=""SE4140_2"" loop]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana051.ks","429","[se buf=1 storage=""SE4140_2"" loop]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana051.ks","1053","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana055.ks","501","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana055.ks","721","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana055.ks","936","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana059.ks","1235","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana067.ks","317",";[se buf=1 storage=""SE4140_2"" loop]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana067.ks","318","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana067.ks","347","[se buf=1 storage=""SE4140_2"" loop]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana067.ks","1229","[se buf=0 storage=""SE4140""]"
