"SE_Name","Found","ScriptFile","LineNumber","LinePreview"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","573","[seopt buf=""&sf.chara02L_buf"" volume=""&f.tmp_seopt_chara02L""  cond=""f.bgvnow_ch02""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","649","[ws buf=""&sf.chara02_buf"" canskip=true cond=""kag.autoMode && sf.v_autowait && sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","741","[fadeoutse buf=""&sf.chara02_buf"" time=200 cond=""sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","172",";[elsif exp=""f.name_chara02 == void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","181","[macro name=name_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","212","[eval exp=""f.name_chara02 = mp.name""  cond=""mp.name != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","213","[eval exp=""f.name_chara02 = void""     cond=""f.name_chara02 != void && (mp.r || mp.reset || mp.ｒ || mp.リセット)""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","215","[if    exp=""f.name_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","216","[ns][emb exp=""f.name_chara02""][nse]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","218","[ns][emb exp=""sf.name_def_chara02""][nse]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","999","[eval exp=""f.name_chara02 = void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","97",";[if exp=""sf.chara02_v == 0 || kag.se[6].volume2 ==0""][stopse buf=6][endif]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","98",";[if exp=""sf.chara02_vl == 0 || kag.se[7].volume2 ==0""][stopse buf=7][endif]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","122","[fadeoutse buf=""&sf.chara02_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","156","[macro name=""vo_chara02""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","158","[if exp=""sf.chara02_v == 1""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","160","[fadeoutse buf=""&sf.chara02_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","177","[seopt buf=""&sf.chara02_buf"" volume=%v  cond=""mp.v""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","178","[seopt buf=""&sf.chara02_buf"" volume=100 cond=""mp.v == false""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","181","[chvoice * buf=""&sf.chara02_buf"" storage=%s]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","183","[elsif exp=""sf.chara02_v == 0 || kag.se[sf.chara02_buf].volume2 ==0""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","185","[chvoice * buf=""&sf.chara02_buf"" storage=%s]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","187","[stopse buf=""&sf.chara02_buf""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","195","[fadeoutse buf=""&sf.chara02_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","233","[fadeoutse buf=""&sf.chara02_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","271","[fadeoutse buf=""&sf.chara02_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","309","[fadeoutse buf=""&sf.chara02_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","347","[fadeoutse buf=""&sf.chara02_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","385","[fadeoutse buf=""&sf.chara02_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","423","[fadeoutse buf=""&sf.chara02_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","461","[fadeoutse buf=""&sf.chara02_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","499","[fadeoutse buf=""&sf.chara02_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","537","[fadeoutse buf=""&sf.chara02_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","575","[fadeoutse buf=""&sf.chara02_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","613","[fadeoutse buf=""&sf.chara02_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","651","[fadeoutse buf=""&sf.chara02_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","689","[fadeoutse buf=""&sf.chara02_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","762","[macro name=""bgv_chara02""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","765",";[if exp=""sf.chara02_L == 1""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","773","[seopt buf=""&sf.chara02L_buf"" volume=%v  cond=""mp.v""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","774","[eval exp=""f.tmp_seopt_chara02L = &mp.v"" cond=""mp.v""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","776","[seopt buf=""&sf.chara02L_buf"" volume=100 cond=""mp.v == false""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","777","[eval exp=""f.tmp_seopt_chara02L = 100"" cond=""!mp.v""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","779","[playse buf=""&sf.chara02L_buf"" storage=""%s"" loop=true]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","784","[macro name=""bgvstop_chara02""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","787","[fadeoutse buf=""&sf.chara02L_buf"" time=%time|100]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","855","[elsif exp=""mp.aoi""][bgvstop_chara02 *]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","860","[bgvstop_chara02 *]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","1059","[stopse buf=""&sf.chara02_buf""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch02.ks","4",";※ ～chara02～"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch02.ks","418","[eval exp=""f.bluron_chara02     = 1""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch02.ks","419","[eval exp=""f.blur_layer_chara02 = f.layer_ch02""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch02.ks","420","[eval exp=""f.blur_x_chara02     = mp.blur_x"" cond=""mp.blur_x != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch02.ks","421","[eval exp=""f.blur_y_chara02     = mp.blur_y"" cond=""mp.blur_y != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch02.ks","423","[blur layer=""&f.blur_layer_chara02"" page=back blur_x=""&f.blur_x"" blur_y=""&f.blur_y"" cond=""mp.blur_x|mp.blur_y""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch02.ks","428","[eval exp=""f.bluron_chara02 = 0"" cond=""mp.blur_x == void && mp.blur_y == void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch02.ks","429","[eval exp=""f.blur_x_chara02 = 0"" cond=""mp.blur_x == void && mp.blur_y == void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch02.ks","430","[eval exp=""f.blur_y_chara02 = 0"" cond=""mp.blur_x == void && mp.blur_y == void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro15_macro_blur.ks","47","[blur layer=""&f.blur_layer_chara02"" page=fore blur_x=""&f.blur_x_chara02"" blur_y=""&f.blur_y_chara02"" cond=""f.bluron_chara02 == 1 && f.BGorEV != 2""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro17_sys_sub.ks","43","[stopse buf=""&sf.chara02L_buf""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","251",";;		;[elsif exp=""f.name_chara02 == void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","260",";;	[macro name=name_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","293",";;		[eval exp=""f.name_chara02 = mp.name""  cond=""mp.name != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","294",";; 		[eval exp=""f.name_chara02 = void"" cond=""f.name_chara02 != void && (mp.r || mp.reset || mp.ｒ || mp.リセット)""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","296",";;		[if    exp=""f.name_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","297",";;			[ns][emb exp=""f.name_chara02""][nse]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","298",";;		;[elsif exp=""f.name_chara02 == void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","302",";;			[ns][emb exp=""sf.name_def_chara02""][nse]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","421","[eval exp=""sf.chara02_L = 0""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","428","[seopt buf=""&sf.chara02L_buf"" gvolume=0]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","436","[eval exp=""sf.chara02_L = 1""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","449","[seopt buf=""&sf.chara02L_buf"" gvolume=""&sf.dummy_seopt_chara02L"" volume=""&f.tmp_seopt_chara02L""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","475","*config_chara02_v"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","477","[if exp=""sf.chara02_v == 1""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","478","[button_chgimage num=""&sf.bt_num_chara02"" graphic=""cnf_smoll_off_off.png""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","479","[eval exp=""sf.chara02_v = 0""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","482","[seopt buf=""&sf.chara02_buf"" gvolume=0]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","487","[button_chgimage num=""&sf.bt_num_chara02"" graphic=""cnf_smoll_on_on.png""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","488","[eval exp=""sf.chara02_v = 1""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","492","[if exp=""sf.dummy_seopt_chara02 <=100""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","493","[eval exp=""sf.dummy_seopt_chara02 = sf.dummy_seopt_chara02*1000""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","496","[eval exp=""kag.se[sf.chara02_buf].volume2 = sf.dummy_seopt_chara02""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","506",";	[if exp=""sf.dummy_seopt_chara02 <=100""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","507",";		[eval exp=""sf.dummy_seopt_chara02 = sf.dummy_seopt_chara02*1000""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","516","*config_chara02_L"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","518","[if exp=""sf.chara02_L == 1""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","519","[button_chgimage num=""&sf.bt_num_chara02L"" graphic=""cnf_smoll_off_off.png""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","520","[eval exp=""sf.chara02_L = 0""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","524","[seopt buf=""&sf.chara02L_buf"" gvolume=0]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","528","[button_chgimage num=""&sf.bt_num_chara02L"" graphic=""cnf_smoll_on_on.png""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","529","[eval exp=""sf.chara02_L = 1""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","534",";	[if exp=""sf.dummy_seopt_chara02L <=100""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","535",";		[eval exp=""sf.dummy_seopt_chara02L = sf.dummy_seopt_chara02L*1000""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","538",";	[eval exp=""kag.se[sf.chara02L_buf].volume2 = sf.dummy_seopt_chara02L""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","539","[seopt buf=""&sf.chara02L_buf"" gvolume=""&sf.dummy_seopt_chara02L"" volume=""&f.tmp_seopt_chara02L""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","551",";	[if exp=""sf.dummy_seopt_chara02 <=100""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","552",";		[eval exp=""sf.dummy_seopt_chara02 = sf.dummy_seopt_chara02*1000""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","1156",";///*config_chara02_loop"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","1158",";///[if exp=""sf.chara02_vl == 1""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","1160",";///	[eval exp=""sf.chara02_vl = 0""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","1173",";///	[eval exp=""sf.chara02_vl = 1""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","58",";	[slider_delete name=chvolume02 cond=""sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","80","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","82","if (sf.bt_num_chara02L != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","502","[call target=*chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","503",";[call target=*chara02L]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","565","[eval exp=""f.dummy_seopt_chara02  = kag.se[sf.chara02_buf].volume2""  cond=""sf.bt_num_chara02  != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","566","[eval exp=""f.dummy_seopt_chara02L = kag.se[sf.chara02L_buf].volume2"" cond=""sf.bt_num_chara02L != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","629","[call storage=""system_config_srd.ks"" target=*chvolume02  cond=""sf.bt_num_chara02  != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","630",";	[call storage=""system_config_srd.ks"" target=*chvolume02L cond=""sf.bt_num_chara02L != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","868","[seopt buf=""&sf.chara02_buf""  gvolume=""&sf.CHARA_defvolume"" cond=""sf.bt_num_chara02  != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","869","[seopt buf=""&sf.chara02L_buf"" gvolume=""&sf.BGV_defvolume""   cond=""sf.bt_num_chara02L != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","883","[eval exp=""sf.chara02_v = 1"" cond=""sf.bt_num_chara02  != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","884","[eval exp=""sf.chara02_L = 1"" cond=""sf.bt_num_chara02L != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","890",";	[eval exp=""sf.chara02_vl = 1""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1072","*chara02"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1073","[if exp=""sf.bt_num_chara02 != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1075","[if exp=""sf.chara02_v == 1""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1076","[locate x=""&tf.onoff_x[3]"" y=""&tf.onoff_y[3]""][button graphic=""cnf_smoll_on_on.png"" storage=""system_config_btch.ks""  target=*config_chara02_v]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1078","[locate x=""&tf.onoff_x[3]"" y=""&tf.onoff_y[3]""][button graphic=""cnf_smoll_off_off.png"" storage=""system_config_btch.ks""  target=*config_chara02_v]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1083","*chara02L"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1084","[if exp=""sf.bt_num_chara02L != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1086","[if exp=""sf.chara02_L == 1""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1087","[locate x=""&sf.conf_vo02L_onoff_x"" y=""&sf.conf_vo02L_onoff_y""][button graphic=""cnf_smoll_on_on.png"" storage=""system_config_btch.ks""  target=*config_chara02_L]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1089","[locate x=""&sf.conf_vo02L_onoff_x"" y=""&sf.conf_vo02L_onoff_y""][button graphic=""cnf_smoll_off_off.png"" storage=""system_config_btch.ks""  target=*config_chara02_L]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","15","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","17","if (sf.bt_num_chara02L != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","65","[slider_delete name=chvolume02  cond=""sf.bt_num_chara02  != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","66","[slider_delete name=chvolume02L cond=""sf.bt_num_chara02L != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","232","[if exp=""sf.chara02_v == 1""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","233","[slider_create name=chvolume02 parentlayer=""&tf.config_message"" parentpage=fore left=""&tf.cnf_srdsnd_x[0]"" top=""&tf.cnf_srdsnd_y[3]"" visible=true min=0 max=100 position=""&kag.se[sf.chara02_buf].volume2\1000"" onchangefunc=""sevolume_func_chara02""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","236","[if exp=""sf.dummy_seopt_chara02 <=100""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","237","[eval exp=""sf.dummy_seopt_chara02 = sf.dummy_seopt_chara02*1000""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","239","[slider_create name=chvolume02 parentlayer=""&tf.config_message"" parentpage=fore left=""&tf.cnf_srdsnd_x[0]"" top=""&tf.cnf_srdsnd_y[3]"" visible=true min=0 max=100 position=""&sf.dummy_seopt_chara02\1000"" onchangefunc=""dummy_seopt_chara02""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","245","[if exp=""sf.chara02_L == 1""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","246","[slider_create name=chvolume02L parentlayer=""&tf.config_message"" parentpage=fore left=""&sf.conf_srd_vo02L_x"" top=""&sf.conf_srd_vo02L_y"" visible=true min=0 max=100 position=""&kag.se[sf.chara02L_buf].volume2\1000"" onchangefunc=""sevolume_func_chara02L""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","249","[if exp=""sf.dummy_seopt_chara02L <=100""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","250","[eval exp=""sf.dummy_seopt_chara02L = sf.dummy_seopt_chara02L*1000""]"
