segment_id,start,end,text,emotion,words,duration_sec,mean_pitch_hz,pitch_stddev,word_count,words_per_sec,intent,lang,segment_type,quality_score,emotion_flagged,emotion_confidence
segment_091,289.34,290.42,そっか…,neutral,"[{'word': 'そ', 'start': 289.34, 'end': 289.86}, {'word': 'っ', 'start': 289.86, 'end': 289.94}, {'word': 'か', 'start': 289.94, 'end': 290.26}, {'word': '…', 'start': 290.26, 'end': 290.42}]",1.08,184.01,99.3,4,3.7,dialogue,ja,verbal,1.0,neutral,0.5
segment_092,291.26,293.86,でも確かにそうかも,neutral,"[{'word': 'でも', 'start': 291.26, 'end': 291.78}, {'word': '確', 'start': 291.78, 'end': 292.3}, {'word': 'か', 'start': 292.3, 'end': 292.86}, {'word': 'に', 'start': 292.86, 'end': 293.06}, {'word': 'そう', 'start': 293.06, 'end': 293.28}, {'word': 'か', 'start': 293.28, 'end': 293.54}, {'word': 'も', 'start': 293.54, 'end': 293.86}]",2.6,244.47,105.73,7,2.69,dialogue,ja,verbal,1.0,neutral,0.5
segment_093,294.46,294.88,,{tts:skip},"[{'word': 'ん', 'start': 294.38, 'end': 294.64}, {'word': 'ん', 'start': 294.64, 'end': 294.88}]",0.42,232.58,102.07,2,4.76,dialogue,und,skip,0.7,,0.5
segment_094,297.6,299.92,どうすればいいのかな,pleasure,"[{'word': 'どう', 'start': 297.6, 'end': 298.12}, {'word': 'す', 'start': 298.12, 'end': 298.64}, {'word': 'れ', 'start': 298.64, 'end': 298.94}, {'word': 'ば', 'start': 298.94, 'end': 299.08}, {'word': 'いい', 'start': 299.08, 'end': 299.38}, {'word': 'の', 'start': 299.38, 'end': 299.62}, {'word': 'かな', 'start': 299.62, 'end': 299.92}]",2.32,213.34,87.16,7,3.02,dialogue,ja,verbal,1.0,neutral,0.6
segment_095,301.2,305.6,とりあえずこの先っぽの方を触ってみるとか,neutral,"[{'word': 'と', 'start': 301.2, 'end': 301.72}, {'word': 'り', 'start': 301.72, 'end': 301.92}, {'word': 'あ', 'start': 301.92, 'end': 302.08}, {'word': 'え', 'start': 302.08, 'end': 302.3}, {'word': 'ず', 'start': 302.3, 'end': 302.58}, {'word': 'この', 'start': 302.58, 'end': 303.32}, {'word': '先', 'start': 303.32, 'end': 303.7}, {'word': 'っぽ', 'start': 303.7, 'end': 303.94}, {'word': 'の', 'start': 303.94, 'end': 304.04}, {'word': '方', 'start': 304.04, 'end': 304.24}, {'word': 'を', 'start': 304.24, 'end': 304.38}, {'word': '触', 'start': 304.38, 'end': 304.72}, {'word': 'って', 'start': 304.72, 'end': 304.86}, {'word': 'み', 'start': 304.86, 'end': 305.04}, {'word': 'る', 'start': 305.04, 'end': 305.28}, {'word': 'とか', 'start': 305.28, 'end': 305.6}]",4.4,283.77,93.13,16,3.64,dialogue,ja,verbal,1.0,neutral,0.5
segment_096,307.22,309.04,痛かったら言ってね,neutral,"[{'word': '痛', 'start': 307.22, 'end': 307.74}, {'word': 'かった', 'start': 307.74, 'end': 308.26}, {'word': 'ら', 'start': 308.26, 'end': 308.5}, {'word': '言', 'start': 308.5, 'end': 308.62}, {'word': 'って', 'start': 308.62, 'end': 308.84}, {'word': 'ね', 'start': 308.84, 'end': 309.04}]",1.82,272.58,108.09,6,3.3,dialogue,ja,verbal,1.0,neutral,0.5
segment_097,310.38,314.5,このあたりなんだかキノコみたいだよね,neutral,"[{'word': 'この', 'start': 310.38, 'end': 310.9}, {'word': 'あ', 'start': 310.9, 'end': 311.26}, {'word': 'た', 'start': 311.26, 'end': 311.4}, {'word': 'り', 'start': 311.4, 'end': 311.66}, {'word': 'なんだ', 'start': 311.66, 'end': 312.54}, {'word': 'か', 'start': 312.54, 'end': 312.82}, {'word': 'キ', 'start': 312.82, 'end': 313.34}, {'word': 'ノ', 'start': 313.34, 'end': 313.5}, {'word': 'コ', 'start': 313.5, 'end': 313.62}, {'word': 'みたい', 'start': 313.62, 'end': 313.88}, {'word': 'だ', 'start': 313.88, 'end': 314.16}, {'word': 'よね', 'start': 314.16, 'end': 314.5}]",4.12,247.38,97.88,12,2.91,dialogue,ja,verbal,1.0,neutral,0.5
segment_098,315.36,322.24,そっかこんなに大きいのが私の中に入ったんだよね,neutral,"[{'word': 'そ', 'start': 315.36, 'end': 315.88}, {'word': 'っ', 'start': 315.88, 'end': 315.88}, {'word': 'か', 'start': 315.88, 'end': 317.14}, {'word': 'こんな', 'start': 317.14, 'end': 318.44}, {'word': 'に', 'start': 318.44, 'end': 318.7}, {'word': '大', 'start': 318.7, 'end': 318.78}, {'word': 'き', 'start': 318.78, 'end': 319.04}, {'word': 'い', 'start': 319.04, 'end': 319.12}, {'word': 'の', 'start': 319.12, 'end': 319.18}, {'word': 'が', 'start': 319.18, 'end': 319.3}, {'word': '私', 'start': 319.3, 'end': 320.34}, {'word': 'の', 'start': 320.34, 'end': 320.62}, {'word': '中', 'start': 320.62, 'end': 320.84}, {'word': 'に', 'start': 320.84, 'end': 321.1}, {'word': '入', 'start': 321.1, 'end': 321.42}, {'word': 'った', 'start': 321.42, 'end': 321.64}, {'word': 'んだ', 'start': 321.64, 'end': 321.86}, {'word': 'よね', 'start': 321.86, 'end': 322.24}]",6.88,219.39,113.2,18,2.62,dialogue,ja,verbal,1.0,neutral,0.5
segment_099,323.3,325.78,根元からこすればいいの,pleasure,"[{'word': '根', 'start': 323.3, 'end': 323.74}, {'word': '元', 'start': 323.74, 'end': 324.06}, {'word': 'から', 'start': 324.06, 'end': 324.44}, {'word': 'こ', 'start': 324.44, 'end': 324.72}, {'word': 'す', 'start': 324.72, 'end': 324.92}, {'word': 'れ', 'start': 324.92, 'end': 325.08}, {'word': 'ば', 'start': 325.08, 'end': 325.26}, {'word': 'いい', 'start': 325.26, 'end': 325.56}, {'word': 'の', 'start': 325.56, 'end': 325.78}]",2.48,294.71,75.98,9,3.63,dialogue,ja,verbal,1.0,neutral,0.6
segment_100,327.56,329.04,うんやってみる,neutral,"[{'word': 'うん', 'start': 327.56, 'end': 328.0}, {'word': 'やって', 'start': 328.0, 'end': 328.44}, {'word': 'み', 'start': 328.44, 'end': 328.82}, {'word': 'る', 'start': 328.82, 'end': 329.04}]",1.48,242.85,132.63,4,2.7,dialogue,ja,verbal,1.0,neutral,0.5
segment_101,330.58,335.2,そっと握って下から上に,neutral,"[{'word': 'そ', 'start': 330.58, 'end': 331.02}, {'word': 'っと', 'start': 331.02, 'end': 331.46}, {'word': '握', 'start': 331.46, 'end': 331.86}, {'word': 'って', 'start': 331.86, 'end': 332.32}, {'word': '下', 'start': 332.32, 'end': 333.74}, {'word': 'から', 'start': 333.74, 'end': 334.18}, {'word': '上', 'start': 334.18, 'end': 334.8}, {'word': 'に', 'start': 334.8, 'end': 335.2}]",4.62,236.97,107.52,8,1.73,dialogue,ja,verbal,1.0,neutral,0.5
segment_102,335.84,337.5,あびくんてんのった,neutral,"[{'word': 'あ', 'start': 335.84, 'end': 336.28}, {'word': 'び', 'start': 336.28, 'end': 336.72}, {'word': 'く', 'start': 336.72, 'end': 336.88}, {'word': 'ん', 'start': 336.88, 'end': 337.0}, {'word': 'て', 'start': 337.0, 'end': 337.2}, {'word': 'ん', 'start': 337.2, 'end': 337.2}, {'word': 'の', 'start': 337.2, 'end': 337.32}, {'word': 'った', 'start': 337.32, 'end': 337.5}]",1.66,235.73,100.95,8,4.82,dialogue,ja,verbal,1.0,neutral,0.5
segment_103,338.7,341.76,そっかこういうのが気持ちいいんだ,pleasure,"[{'word': 'そ', 'start': 338.7, 'end': 339.14}, {'word': 'っ', 'start': 339.14, 'end': 339.22}, {'word': 'か', 'start': 339.22, 'end': 339.38}, {'word': 'こう', 'start': 339.38, 'end': 340.3}, {'word': 'いう', 'start': 340.3, 'end': 340.5}, {'word': 'の', 'start': 340.5, 'end': 340.66}, {'word': 'が', 'start': 340.66, 'end': 340.78}, {'word': '気', 'start': 340.78, 'end': 340.94}, {'word': '持', 'start': 340.94, 'end': 341.18}, {'word': 'ち', 'start': 341.18, 'end': 341.36}, {'word': 'いい', 'start': 341.36, 'end': 341.44}, {'word': 'んだ', 'start': 341.44, 'end': 341.76}]",3.06,252.37,107.6,12,3.92,dialogue,ja,verbal,1.0,neutral,0.7
segment_104,343.52,347.34,うんじゃあもっと気持ちよくしてあげるね,beg,"[{'word': 'うん', 'start': 343.52, 'end': 343.96}, {'word': 'じゃあ', 'start': 343.96, 'end': 344.4}, {'word': 'も', 'start': 344.4, 'end': 345.54}, {'word': 'っと', 'start': 345.54, 'end': 345.72}, {'word': '気', 'start': 345.72, 'end': 346.0}, {'word': '持', 'start': 346.0, 'end': 346.2}, {'word': 'ち', 'start': 346.2, 'end': 346.36}, {'word': 'よ', 'start': 346.36, 'end': 346.4}, {'word': 'く', 'start': 346.4, 'end': 346.54}, {'word': 'して', 'start': 346.54, 'end': 346.74}, {'word': 'あ', 'start': 346.74, 'end': 346.9}, {'word': 'げ', 'start': 346.9, 'end': 347.0}, {'word': 'る', 'start': 347.0, 'end': 347.14}, {'word': 'ね', 'start': 347.14, 'end': 347.34}]",3.82,227.71,104.9,14,3.66,dialogue,ja,verbal,1.0,neutral,0.6
segment_105,348.52,350.42,うううう,neutral,"[{'word': 'う', 'start': 348.52, 'end': 348.96}, {'word': 'う', 'start': 348.96, 'end': 349.12}, {'word': 'う', 'start': 349.12, 'end': 350.36}, {'word': 'う', 'start': 350.36, 'end': 350.42}]",1.9,240.52,122.47,4,2.11,dialogue,ja,verbal,1.0,neutral,0.5
segment_106,350.42,351.14,えいえい,neutral,"[{'word': 'え', 'start': 350.42, 'end': 350.42}, {'word': 'い', 'start': 350.42, 'end': 350.5}, {'word': 'え', 'start': 350.5, 'end': 350.72}, {'word': 'い', 'start': 350.72, 'end': 351.14}]",0.72,178.18,73.82,4,5.56,dialogue,ja,verbal,1.0,neutral,0.5
segment_107,351.74,352.22,せるよ,neutral,"[{'word': 'せ', 'start': 351.7, 'end': 351.92}, {'word': 'る', 'start': 351.92, 'end': 352.16}, {'word': 'よ', 'start': 352.16, 'end': 352.22}]",0.48,205.86,118.61,3,6.25,dialogue,ja,verbal,1.0,neutral,0.5
segment_108,352.22,355.12,先生のおちんち大きくて固くて,neutral,"[{'word': '先生', 'start': 352.22, 'end': 352.3}, {'word': 'の', 'start': 352.3, 'end': 352.52}, {'word': 'お', 'start': 352.52, 'end': 352.62}, {'word': 'ち', 'start': 352.62, 'end': 352.84}, {'word': 'ん', 'start': 352.84, 'end': 352.86}, {'word': 'ち', 'start': 352.86, 'end': 352.96}, {'word': '大', 'start': 352.96, 'end': 353.48}, {'word': 'き', 'start': 353.48, 'end': 354.04}, {'word': 'く', 'start': 354.04, 'end': 354.12}, {'word': 'て', 'start': 354.12, 'end': 354.26}, {'word': '固', 'start': 354.26, 'end': 354.76}, {'word': 'く', 'start': 354.76, 'end': 354.92}, {'word': 'て', 'start': 354.92, 'end': 355.12}]",2.9,263.57,115.97,13,4.48,dialogue,ja,verbal,1.0,neutral,0.5
segment_109,356.08,359.02,見てるとちょっとドキドキしてきちゃう,neutral,"[{'word': '見て', 'start': 356.08, 'end': 356.56}, {'word': 'る', 'start': 356.56, 'end': 356.84}, {'word': 'と', 'start': 356.84, 'end': 357.04}, {'word': 'ちょっと', 'start': 357.04, 'end': 357.3}, {'word': 'ド', 'start': 357.3, 'end': 357.86}, {'word': 'キ', 'start': 357.86, 'end': 357.94}, {'word': 'ド', 'start': 357.94, 'end': 358.08}, {'word': 'キ', 'start': 358.08, 'end': 358.22}, {'word': 'して', 'start': 358.22, 'end': 358.48}, {'word': 'き', 'start': 358.48, 'end': 358.62}, {'word': 'ちゃ', 'start': 358.62, 'end': 358.82}, {'word': 'う', 'start': 358.82, 'end': 359.02}]",2.94,285.5,97.95,12,4.08,dialogue,ja,verbal,1.0,neutral,0.5
segment_110,360.4,364.68,それにこの頭のところ柔らかいよね,neutral,"[{'word': 'それ', 'start': 360.4, 'end': 360.88}, {'word': 'に', 'start': 360.88, 'end': 361.1}, {'word': 'この', 'start': 361.1, 'end': 361.48}, {'word': '頭', 'start': 361.48, 'end': 361.88}, {'word': 'の', 'start': 361.88, 'end': 362.14}, {'word': 'ところ', 'start': 362.14, 'end': 362.4}, {'word': '柔', 'start': 362.4, 'end': 363.9}, {'word': 'ら', 'start': 363.9, 'end': 364.08}, {'word': 'か', 'start': 364.08, 'end': 364.34}, {'word': 'い', 'start': 364.34, 'end': 364.38}, {'word': 'よね', 'start': 364.38, 'end': 364.68}]",4.28,273.88,106.41,11,2.57,dialogue,ja,verbal,1.0,neutral,0.5
segment_111,365.42,368.32,ぷにぷにしててちょっとかわいい,pleasure,"[{'word': 'ぷ', 'start': 365.42, 'end': 365.9}, {'word': 'に', 'start': 365.9, 'end': 365.98}, {'word': 'ぷ', 'start': 365.98, 'end': 366.2}, {'word': 'に', 'start': 366.2, 'end': 366.28}, {'word': 'して', 'start': 366.28, 'end': 366.5}, {'word': 'て', 'start': 366.5, 'end': 366.7}, {'word': 'ちょっと', 'start': 366.7, 'end': 367.48}, {'word': 'か', 'start': 367.48, 'end': 367.84}, {'word': 'わ', 'start': 367.84, 'end': 368.04}, {'word': 'いい', 'start': 368.04, 'end': 368.32}]",2.9,228.99,107.19,10,3.45,dialogue,ja,verbal,1.0,neutral,0.6
segment_112,369.46,371.5,先生くすぐったそうだね,mocking,"[{'word': '先生', 'start': 369.46, 'end': 369.94}, {'word': 'く', 'start': 369.94, 'end': 370.42}, {'word': 'す', 'start': 370.42, 'end': 370.54}, {'word': 'ぐ', 'start': 370.54, 'end': 370.68}, {'word': 'った', 'start': 370.68, 'end': 370.84}, {'word': 'そうだ', 'start': 370.84, 'end': 371.16}, {'word': 'ね', 'start': 371.16, 'end': 371.5}]",2.04,243.06,99.98,7,3.43,dialogue,ja,verbal,1.0,neutral,0.6
segment_113,372.04,376.68,このあたりを撫でたりすると気持ちよかったりするの,pleasure,"[{'word': 'この', 'start': 372.04, 'end': 372.52}, {'word': 'あ', 'start': 372.52, 'end': 372.74}, {'word': 'た', 'start': 372.74, 'end': 372.88}, {'word': 'り', 'start': 372.88, 'end': 373.12}, {'word': 'を', 'start': 373.12, 'end': 373.16}, {'word': '撫', 'start': 373.16, 'end': 373.42}, {'word': 'で', 'start': 373.42, 'end': 373.58}, {'word': 'た', 'start': 373.58, 'end': 373.62}, {'word': 'り', 'start': 373.62, 'end': 373.76}, {'word': 'する', 'start': 373.76, 'end': 374.04}, {'word': 'と', 'start': 374.04, 'end': 374.34}, {'word': '気', 'start': 374.34, 'end': 375.0}, {'word': '持', 'start': 375.0, 'end': 375.2}, {'word': 'ち', 'start': 375.2, 'end': 375.42}, {'word': 'よ', 'start': 375.42, 'end': 375.46}, {'word': 'かった', 'start': 375.46, 'end': 375.74}, {'word': 'り', 'start': 375.74, 'end': 375.98}, {'word': 'する', 'start': 375.98, 'end': 376.4}, {'word': 'の', 'start': 376.4, 'end': 376.68}]",4.64,231.81,89.11,19,4.09,dialogue,ja,verbal,1.0,neutral,0.6
segment_114,377.78,379.56,へえそうなんだ,neutral,"[{'word': 'へ', 'start': 377.78, 'end': 378.26}, {'word': 'え', 'start': 378.26, 'end': 378.46}, {'word': 'そう', 'start': 378.46, 'end': 379.12}, {'word': 'なんだ', 'start': 379.12, 'end': 379.56}]",1.78,297.21,99.95,4,2.25,dialogue,ja,verbal,1.0,neutral,0.5
segment_115,380.3,380.78,,{tts:skip},"[{'word': 'うん', 'start': 380.3, 'end': 380.78}]",0.48,178.47,125.77,1,2.08,dialogue,und,skip,0.7,,0.5
segment_116,380.78,381.98,ほんと,neutral,"[{'word': 'ほ', 'start': 380.78, 'end': 381.58}, {'word': 'んと', 'start': 381.58, 'end': 381.98}]",1.2,213.95,91.79,2,1.67,dialogue,ja,verbal,1.0,neutral,0.5
segment_117,381.98,384.32,不思議な形してるよね,neutral,"[{'word': '不', 'start': 381.98, 'end': 382.56}, {'word': '思', 'start': 382.56, 'end': 382.84}, {'word': '議', 'start': 382.84, 'end': 383.02}, {'word': 'な', 'start': 383.02, 'end': 383.14}, {'word': '形', 'start': 383.14, 'end': 383.38}, {'word': 'して', 'start': 383.38, 'end': 383.8}, {'word': 'る', 'start': 383.8, 'end': 383.98}, {'word': 'よね', 'start': 383.98, 'end': 384.32}]",2.34,241.67,95.58,8,3.42,dialogue,ja,verbal,1.0,neutral,0.5
segment_118,386.76,387.98,ツンツン,neutral,"[{'word': 'ツ', 'start': 386.76, 'end': 387.24}, {'word': 'ンツ', 'start': 387.24, 'end': 387.72}, {'word': 'ン', 'start': 387.72, 'end': 387.98}]",1.22,191.54,97.77,3,2.46,dialogue,ja,verbal,1.0,neutral,0.5
segment_119,389.48,391.82,あやっぱり気持ちいいんだ,pleasure,"[{'word': 'あ', 'start': 389.48, 'end': 389.96}, {'word': 'や', 'start': 389.96, 'end': 390.44}, {'word': 'っぱ', 'start': 390.44, 'end': 390.76}, {'word': 'り', 'start': 390.76, 'end': 390.96}, {'word': '気', 'start': 390.96, 'end': 391.08}, {'word': '持', 'start': 391.08, 'end': 391.32}, {'word': 'ち', 'start': 391.32, 'end': 391.52}, {'word': 'いい', 'start': 391.52, 'end': 391.56}, {'word': 'んだ', 'start': 391.56, 'end': 391.82}]",2.34,235.21,105.53,9,3.85,dialogue,ja,verbal,1.0,neutral,0.7
segment_120,391.82,393.5,ビクビクしてる,neutral,"[{'word': 'ビ', 'start': 391.82, 'end': 392.7}, {'word': 'ク', 'start': 392.7, 'end': 392.74}, {'word': 'ビ', 'start': 392.74, 'end': 392.94}, {'word': 'ク', 'start': 392.94, 'end': 393.02}, {'word': 'して', 'start': 393.02, 'end': 393.26}, {'word': 'る', 'start': 393.26, 'end': 393.5}]",1.68,260.45,101.64,6,3.57,dialogue,ja,verbal,1.0,neutral,0.5
segment_121,394.36,396.26,あははごめんなさい,apologetic,"[{'word': 'あ', 'start': 394.2, 'end': 394.44}, {'word': 'はは', 'start': 394.44, 'end': 394.84}, {'word': 'ご', 'start': 394.84, 'end': 395.68}, {'word': 'め', 'start': 395.68, 'end': 395.88}, {'word': 'んな', 'start': 395.88, 'end': 396.04}, {'word': 'さい', 'start': 396.04, 'end': 396.26}]",1.9,267.53,112.03,6,3.16,dialogue,ja,verbal,1.0,neutral,0.6
segment_122,396.26,399.0,別に遊ぼうと思ったわけじゃなくて,neutral,"[{'word': '別', 'start': 396.26, 'end': 396.84}, {'word': 'に', 'start': 396.84, 'end': 397.14}, {'word': '遊', 'start': 397.14, 'end': 397.3}, {'word': 'ぼ', 'start': 397.3, 'end': 397.56}, {'word': 'う', 'start': 397.56, 'end': 397.66}, {'word': 'と思', 'start': 397.66, 'end': 397.78}, {'word': 'った', 'start': 397.78, 'end': 398.06}, {'word': 'わ', 'start': 398.06, 'end': 398.18}, {'word': 'け', 'start': 398.18, 'end': 398.32}, {'word': 'じゃ', 'start': 398.32, 'end': 398.48}, {'word': 'なく', 'start': 398.48, 'end': 398.76}, {'word': 'て', 'start': 398.76, 'end': 399.0}]",2.74,251.74,89.15,12,4.38,dialogue,ja,verbal,1.0,neutral,0.5
segment_123,399.0,403.02,淡いくてついつついてみたくなったというか,climax,"[{'word': '淡', 'start': 399.0, 'end': 399.66}, {'word': 'いく', 'start': 399.66, 'end': 399.86}, {'word': 'て', 'start': 399.86, 'end': 400.04}, {'word': 'つ', 'start': 400.04, 'end': 400.28}, {'word': 'いつ', 'start': 400.28, 'end': 400.66}, {'word': 'つ', 'start': 400.66, 'end': 401.2}, {'word': 'いて', 'start': 401.2, 'end': 401.36}, {'word': 'み', 'start': 401.36, 'end': 401.54}, {'word': 'た', 'start': 401.54, 'end': 401.72}, {'word': 'く', 'start': 401.72, 'end': 401.82}, {'word': 'な', 'start': 401.82, 'end': 402.0}, {'word': 'った', 'start': 402.0, 'end': 402.28}, {'word': 'という', 'start': 402.28, 'end': 402.6}, {'word': 'か', 'start': 402.6, 'end': 403.02}]",4.02,244.65,87.49,14,3.48,dialogue,ja,verbal,1.0,neutral,0.6
segment_124,404.58,406.9,うんちゃんと真面目にやるね,neutral,"[{'word': 'うん', 'start': 404.58, 'end': 405.06}, {'word': 'ちゃん', 'start': 405.06, 'end': 405.54}, {'word': 'と', 'start': 405.54, 'end': 405.66}, {'word': '真', 'start': 405.66, 'end': 405.9}, {'word': '面', 'start': 405.9, 'end': 406.16}, {'word': '目', 'start': 406.16, 'end': 406.32}, {'word': 'に', 'start': 406.32, 'end': 406.46}, {'word': 'や', 'start': 406.46, 'end': 406.58}, {'word': 'る', 'start': 406.58, 'end': 406.7}, {'word': 'ね', 'start': 406.7, 'end': 406.9}]",2.32,248.89,96.52,10,4.31,dialogue,ja,verbal,1.0,neutral,0.5
segment_125,408.42,410.38,こう輪っかを作って,neutral,"[{'word': 'こう', 'start': 408.42, 'end': 408.9}, {'word': '輪', 'start': 408.9, 'end': 409.38}, {'word': 'っ', 'start': 409.38, 'end': 409.42}, {'word': 'か', 'start': 409.42, 'end': 409.56}, {'word': 'を', 'start': 409.56, 'end': 409.76}, {'word': '作', 'start': 409.76, 'end': 410.04}, {'word': 'って', 'start': 410.04, 'end': 410.38}]",1.96,214.28,96.94,7,3.57,dialogue,ja,verbal,1.0,neutral,0.5
segment_126,410.38,411.96,根元からこうやって,neutral,"[{'word': '根', 'start': 410.38, 'end': 411.3}, {'word': '元', 'start': 411.3, 'end': 411.58}, {'word': 'から', 'start': 411.58, 'end': 411.86}, {'word': 'こう', 'start': 411.86, 'end': 411.96}, {'word': 'やって', 'start': 411.96, 'end': 411.96}]",1.58,227.61,84.38,5,3.16,dialogue,ja,verbal,1.0,neutral,0.5
segment_127,411.98,413.42,先っぽに向けて,neutral,"[{'word': '先', 'start': 411.98, 'end': 412.16}, {'word': 'っぽ', 'start': 412.16, 'end': 412.64}, {'word': 'に', 'start': 412.64, 'end': 412.84}, {'word': '向', 'start': 412.84, 'end': 412.94}, {'word': 'けて', 'start': 412.94, 'end': 413.42}]",1.44,219.41,59.92,5,3.47,dialogue,ja,verbal,1.0,neutral,0.5
segment_128,414.48,415.08,,{tts:skip},"[{'word': 'ヘ', 'start': 414.48, 'end': 414.96}, {'word': 'イ', 'start': 414.96, 'end': 415.08}]",0.6,218.72,119.62,2,3.33,dialogue,und,skip,0.7,,0.5
segment_129,416.1,417.76,あ先生大丈夫,neutral,"[{'word': 'あ', 'start': 416.1, 'end': 416.58}, {'word': '先生', 'start': 416.58, 'end': 417.06}, {'word': '大丈夫', 'start': 417.06, 'end': 417.76}]",1.66,302.14,88.78,3,1.81,dialogue,ja,verbal,1.0,neutral,0.5
segment_130,417.76,420.1,ごめんなさい痛かった,apologetic,"[{'word': 'ご', 'start': 417.76, 'end': 418.5}, {'word': 'め', 'start': 418.5, 'end': 418.94}, {'word': 'んな', 'start': 418.94, 'end': 419.08}, {'word': 'さい', 'start': 419.08, 'end': 419.26}, {'word': '痛', 'start': 419.26, 'end': 419.78}, {'word': 'かった', 'start': 419.78, 'end': 420.1}]",2.34,279.68,88.04,6,2.56,dialogue,ja,verbal,1.0,neutral,0.6
segment_131,422.48,426.2,えすごく気持ちよかったから反応しただけ,pleasure,"[{'word': 'え', 'start': 422.48, 'end': 422.96}, {'word': 'すご', 'start': 422.96, 'end': 423.44}, {'word': 'く', 'start': 423.44, 'end': 423.72}, {'word': '気', 'start': 423.72, 'end': 423.94}, {'word': '持', 'start': 423.94, 'end': 424.18}, {'word': 'ち', 'start': 424.18, 'end': 424.32}, {'word': 'よ', 'start': 424.32, 'end': 424.38}, {'word': 'かった', 'start': 424.38, 'end': 424.62}, {'word': 'から', 'start': 424.62, 'end': 424.92}, {'word': '反', 'start': 424.92, 'end': 425.2}, {'word': '応', 'start': 425.2, 'end': 425.58}, {'word': 'した', 'start': 425.58, 'end': 425.8}, {'word': 'だけ', 'start': 425.8, 'end': 426.2}]",3.72,286.86,107.28,13,3.49,dialogue,ja,verbal,1.0,neutral,0.6
segment_132,428.5,429.96,なんだそうだったんだ,neutral,"[{'word': 'なんだ', 'start': 428.5, 'end': 428.98}, {'word': 'そうだ', 'start': 428.98, 'end': 429.46}, {'word': 'った', 'start': 429.46, 'end': 429.72}, {'word': 'んだ', 'start': 429.72, 'end': 429.96}]",1.46,237.2,105.46,4,2.74,dialogue,ja,verbal,1.0,neutral,0.5
segment_133,429.96,432.78,急に跳ねるからびっくりしちゃった,neutral,"[{'word': '急', 'start': 429.96, 'end': 430.82}, {'word': 'に', 'start': 430.82, 'end': 431.2}, {'word': '跳', 'start': 431.2, 'end': 431.28}, {'word': 'ね', 'start': 431.28, 'end': 431.48}, {'word': 'る', 'start': 431.48, 'end': 431.58}, {'word': 'から', 'start': 431.58, 'end': 431.74}, {'word': 'び', 'start': 431.74, 'end': 432.0}, {'word': 'っ', 'start': 432.0, 'end': 432.08}, {'word': 'く', 'start': 432.08, 'end': 432.22}, {'word': 'り', 'start': 432.22, 'end': 432.34}, {'word': 'し', 'start': 432.34, 'end': 432.44}, {'word': 'ちゃ', 'start': 432.44, 'end': 432.56}, {'word': 'った', 'start': 432.56, 'end': 432.78}]",2.82,276.43,110.22,13,4.61,dialogue,ja,verbal,1.0,neutral,0.5
segment_134,434.0,438.34,えあたしがしてくれてるから気持ちいいって,pleasure,"[{'word': 'え', 'start': 434.0, 'end': 434.48}, {'word': 'あ', 'start': 434.48, 'end': 434.66}, {'word': 'た', 'start': 434.66, 'end': 435.62}, {'word': 'し', 'start': 435.62, 'end': 435.78}, {'word': 'が', 'start': 435.78, 'end': 436.02}, {'word': 'して', 'start': 436.02, 'end': 436.18}, {'word': 'く', 'start': 436.18, 'end': 436.36}, {'word': 'れて', 'start': 436.36, 'end': 436.6}, {'word': 'る', 'start': 436.6, 'end': 436.78}, {'word': 'から', 'start': 436.78, 'end': 436.94}, {'word': '気', 'start': 436.94, 'end': 437.18}, {'word': '持', 'start': 437.18, 'end': 437.44}, {'word': 'ち', 'start': 437.44, 'end': 437.66}, {'word': 'いい', 'start': 437.66, 'end': 437.84}, {'word': 'って', 'start': 437.84, 'end': 438.34}]",4.34,253.18,120.03,15,3.46,dialogue,ja,verbal,1.0,neutral,0.7
segment_135,439.88,440.84,ももう,neutral,"[{'word': 'も', 'start': 439.88, 'end': 440.36}, {'word': 'もう', 'start': 440.36, 'end': 440.84}]",0.96,231.12,75.46,2,2.08,dialogue,ja,verbal,1.0,neutral,0.5
segment_136,440.84,441.96,お前がしてくれてるから気持ちいいって,pleasure,"[{'word': 'お', 'start': 440.84, 'end': 440.92}, {'word': '前', 'start': 440.92, 'end': 441.96}, {'word': 'が', 'start': 441.96, 'end': 441.96}, {'word': 'して', 'start': 441.96, 'end': 441.96}, {'word': 'く', 'start': 441.96, 'end': 441.96}, {'word': 'れて', 'start': 441.96, 'end': 441.96}, {'word': 'る', 'start': 441.96, 'end': 441.96}, {'word': 'から', 'start': 441.96, 'end': 441.96}, {'word': '気', 'start': 441.96, 'end': 441.96}, {'word': '持', 'start': 441.96, 'end': 441.96}, {'word': 'ち', 'start': 441.96, 'end': 441.96}, {'word': 'いい', 'start': 441.96, 'end': 441.96}, {'word': 'って', 'start': 441.96, 'end': 441.96}]",1.12,195.07,82.34,13,11.61,dialogue,ja,verbal,1.0,neutral,0.7
